BLL,FSRQ
0.6306473,0.3693527
0.9436363,0.05636369
0.94781625,0.05218375
0.97283757,0.027162408
0.9709088,0.029091192
0.4526809,0.5473191
0.8906491,0.10935093
0.71354026,0.28645974
0.66940165,0.33059835
0.9909861,0.009013905
0.5931245,0.4068755
0.6676148,0.3323852
0.9123029,0.0876971
0.98200524,0.01799479
0.5243838,0.4756162
0.15563232,0.8443677
0.58509636,0.41490364
0.2614957,0.7385043
0.05958593,0.9404141
0.36482668,0.6351733
0.9978118,0.0021882318
0.14240378,0.8575962
0.9983503,0.0016496636
0.45793426,0.54206574
0.10893464,0.89106536
0.64720225,0.35279775
0.8356043,0.1643957
0.10063535,0.89936465
0.8794902,0.120509826
0.4797033,0.5202967
0.9831801,0.016819866
0.7773528,0.22264722
0.6437715,0.35622847
0.9226608,0.0773392
0.98677677,0.013223258
0.9835661,0.016433895
0.9538206,0.046179414
0.21007001,0.78993
0.7597322,0.24026783
0.9479592,0.052040845
0.8563841,0.14361589
0.9167125,0.083287485
0.7863467,0.21365334
0.94027233,0.059727672
0.9995679,0.00043209936
0.116826475,0.8831735
0.7548344,0.2451656
0.8763452,0.1236548
0.26399517,0.7360048
0.69677407,0.30322593
0.80511075,0.19488925
0.08187556,0.91812444
0.53447556,0.4655244
0.9946865,0.005313541
0.9996324,0.0003675554
0.26794523,0.73205477
0.8020841,0.19791591
0.49569565,0.50430435
0.3308959,0.6691041
0.9600094,0.03999059
0.91637266,0.08362735
0.4890079,0.5109921
0.9987654,0.0012345915
0.4215905,0.5784095
0.34715426,0.65284574
0.03844136,0.96155864
0.82731724,0.17268276
0.092217624,0.9077824
0.30021995,0.69978005
0.86153376,0.13846627
0.7575817,0.2424183
0.99295586,0.0070441533
0.11422354,0.88577646
0.3867547,0.6132453
0.9724772,0.027522784
0.7519509,0.24804908
0.3437432,0.6562568
0.030881763,0.96911824
0.9904216,0.0095783975
0.8769417,0.12305829
0.79356134,0.20643866
0.9959839,0.0040160757
0.07705659,0.9229434
0.99561256,0.004387441
0.80922186,0.19077812
0.9956054,0.004394612
0.9572335,0.042766497
0.8837427,0.11625728
0.2584917,0.7415083
0.9408709,0.05912913
0.55304754,0.4469525
0.5462092,0.4537908
0.9143208,0.08567919
0.9743547,0.025645332
0.8363764,0.16362359
0.95245695,0.047543056
0.615249,0.38475102
0.98619646,0.013803529
0.71596634,0.28403366
0.99824846,0.0017515619
0.6640296,0.3359704
0.99825805,0.0017419271
0.94377273,0.056227285
0.33576417,0.66423583
0.99607086,0.00392913
0.9972068,0.0027931863
0.09351152,0.9064885
0.15008777,0.8499122
0.5919577,0.40804234
0.845847,0.15415296
0.32395023,0.67604977
0.98196936,0.018030653
0.9285688,0.071431205
0.1156351,0.8843649
0.9967289,0.0032711085
0.7203185,0.2796815
0.57782096,0.42217904
0.9611166,0.038883407
0.41818947,0.58181053
0.40978783,0.59021217
0.96611035,0.033889662
0.62211764,0.3778824
0.81113327,0.18886676
0.8142153,0.18578468
0.9994407,0.0005592995
0.98898137,0.011018605
0.27988082,0.7201192
0.33486742,0.6651326
0.9264189,0.07358108
0.99156725,0.008432747
0.8155959,0.18440408
0.26967412,0.7303259
0.8909639,0.1090361
0.99533176,0.0046682167
0.98056066,0.019439312
0.9997354,0.00026458298
0.060487628,0.9395124
0.05482626,0.94517374
0.9789681,0.021031901
0.99906695,0.00093305105
0.9710374,0.028962614
0.9595127,0.040487275
0.47605622,0.5239438
0.6617685,0.3382315
0.039999604,0.9600004
0.08697492,0.9130251
0.86069226,0.13930774
0.98527414,0.014725846
0.87066966,0.12933035
0.06739682,0.9326032
0.9932641,0.0067359232
0.9870123,0.012987649
0.95716935,0.042830627
0.9783419,0.021658115
0.9905773,0.009422696
0.2690403,0.7309597
0.9868737,0.013126322
0.2856785,0.7143215
0.9258115,0.07418847
0.99325943,0.006740576
0.74104816,0.25895184
0.90847397,0.091526
0.01867503,0.981325
0.27860427,0.72139573
0.45644748,0.5435525
0.9782815,0.021718487
0.5957228,0.40427724
0.12584686,0.87415314
0.9506786,0.049321413
0.9301758,0.06982423
0.83354485,0.16645518
0.995666,0.0043339706
0.83290327,0.16709675
0.87749165,0.12250833
0.938234,0.061766025
0.99210876,0.00789123
0.9084995,0.09150055
0.99796957,0.0020304238
0.20996708,0.7900329
0.640545,0.359455
0.5233868,0.47661322
0.070224345,0.92977566
0.99954164,0.00045835617
0.9541148,0.045885228
0.10698652,0.8930135
0.43189877,0.5681012
0.99780893,0.0021910635
0.97026205,0.029737962
0.552806,0.44719398
0.99449337,0.0055066617
0.06794995,0.93205005
0.85291564,0.14708437
0.99182385,0.008176154
0.9207544,0.07924565
0.99710125,0.0028987788
0.5556892,0.4443108
0.28433543,0.71566457
0.23762447,0.76237553
0.96767634,0.032323662
0.4873839,0.5126161
0.9550374,0.044962604
0.6341679,0.36583206
0.6379913,0.36200872
0.98333347,0.016666548
0.99465024,0.005349783
0.7066715,0.2933285
0.99986815,0.00013185677
0.5457669,0.4542331
0.6348009,0.36519912
0.57712054,0.4228795
0.56157017,0.43842983
0.7779565,0.22204354
0.99099386,0.009006122
0.7094982,0.29050177
0.07413268,0.9258673
0.6436269,0.35637304
0.93097824,0.06902176
0.5211358,0.4788642
0.8862554,0.1137446
0.23731059,0.7626894
0.9035067,0.09649332
0.74993217,0.25006783
0.046344876,0.9536551
0.985425,0.014575017
0.40878713,0.59121287
0.9653208,0.034679182
0.63721347,0.36278653
0.98312116,0.016878827
0.9885157,0.011484328
0.747168,0.252832
0.82970494,0.17029506
0.9987664,0.0012335606
0.2040286,0.7959714
0.96845806,0.03154195
0.34674156,0.65325844
0.39836574,0.60163426
0.99527675,0.0047232714
0.17842555,0.82157445
0.9949579,0.0050420715
0.051783264,0.94821674
0.9969131,0.0030869173
0.13003993,0.86996007
0.9736488,0.026351204
0.14877868,0.8512213
0.8073161,0.19268386
0.91810477,0.081895225
0.86213684,0.13786314
0.07518995,0.92481005
0.17564696,0.82435304
0.9996375,0.00036250366
0.094080985,0.905919
0.68284094,0.31715903
0.64063275,0.35936725
0.10777193,0.89222807
0.8963242,0.1036758
0.8996191,0.100380875
0.25204933,0.7479507
0.5284405,0.47155952
0.15625358,0.8437464
0.9111321,0.08886787
0.5030261,0.49697387
0.087296546,0.91270345
0.123542845,0.87645715
0.35562223,0.64437777
0.9910954,0.008904581
0.9991404,0.000859635
0.6155189,0.3844811
0.94853854,0.051461484
0.5950283,0.4049717
0.9881625,0.011837476
0.23254454,0.76745546
0.06675959,0.9332404
0.94912803,0.050871994
0.9300206,0.06997943
0.8882091,0.1117909
0.9377775,0.062222503
0.706316,0.29368404
0.5343518,0.46564817
0.9622242,0.037775807
0.7316694,0.26833054
0.5221441,0.4778559
0.5168322,0.48316783
0.055938244,0.94406176
0.92930466,0.070695356
0.9742836,0.025716437
0.055982888,0.9440171
0.9719157,0.028084267
0.0724085,0.9275915
0.29217166,0.70782834
0.13021308,0.8697869
0.082561135,0.91743886
0.9890566,0.010943411
0.3546238,0.6453762
0.97558194,0.02441803
0.08914721,0.9108528
0.44356745,0.55643255
0.5141338,0.4858662
0.8588792,0.14112079
0.12523699,0.874763
0.9636777,0.0363223
0.9883468,0.011653214
0.3145343,0.6854657
0.94003403,0.059965942
0.15639764,0.84360236
0.86031914,0.13968083
0.59923995,0.40076002
0.3093627,0.6906373
0.18638945,0.81361055
0.6311132,0.36888686
0.9772237,0.022776326
0.80919653,0.19080345
0.49809498,0.501905
0.16244495,0.83755505
0.6775831,0.3224169
0.81885606,0.18114395
0.87420887,0.12579113
0.9795345,0.020465504
0.99882704,0.0011729432
0.91138214,0.08861786
0.9920655,0.007934495
0.99115855,0.008841428
0.72669107,0.27330893
0.16515458,0.8348454
0.7611463,0.23885368
0.88703907,0.11296094
0.94329095,0.05670904
0.9977392,0.0022608151
0.06745219,0.9325478
0.8967556,0.103244424
0.71594524,0.2840548
0.9873069,0.012693094
0.0467,0.9533
0.24883497,0.75116503
0.9875078,0.012492153
0.37339205,0.62660795
0.09488076,0.90511924
0.30717874,0.69282126
0.79126275,0.20873724
0.80533427,0.19466572
0.9958143,0.004185649
0.45105284,0.54894716
0.4099126,0.5900874
0.26424903,0.735751
0.97057706,0.02942296
0.20412111,0.7958789
0.10005283,0.89994717
0.9997634,0.00023658968
0.9444369,0.055563096
0.27293527,0.7270647
0.99578565,0.004214327
0.45412242,0.5458776
0.8500681,0.14993188
0.4979673,0.5020327
0.95450455,0.04549544
0.9431554,0.056844622
0.21701598,0.782984
0.9547766,0.045223415
0.92973334,0.07026668
0.22454762,0.7754524
0.9769868,0.023013167
0.14788628,0.8521137
0.2670346,0.7329654
0.9713534,0.0286466
0.9089688,0.091031194
0.09770185,0.90229815
0.96983606,0.030163957
0.8359668,0.16403319
0.1226539,0.8773461
0.99341357,0.0065864203
0.33383393,0.66616607
0.14324397,0.85675603
0.89676315,0.10323683
0.9900504,0.009949647
0.99414724,0.0058527673
0.92416364,0.07583634
0.9950823,0.0049177064
0.08088392,0.9191161
0.29048902,0.709511
0.9945207,0.0054793004
0.26801246,0.73198754
0.45458215,0.54541785
0.9157871,0.08421291
0.25844783,0.7415522
0.9843969,0.015603154
0.17186677,0.8281332
0.7444294,0.2555706
0.9789857,0.021014286
0.99752027,0.0024797325
0.101623654,0.89837635
0.63543564,0.36456436
0.56088483,0.4391152
0.19113547,0.80886453
0.44210583,0.5578942
0.9989792,0.0010208144
0.6999483,0.3000517
0.0913468,0.9086532
0.37971216,0.62028784
0.9413115,0.0586885
0.52211034,0.47788963
0.98753804,0.012461954
0.984395,0.015604956
0.79216295,0.20783705
0.49496335,0.50503665
0.46971494,0.53028506
0.99559677,0.004403241
0.10605532,0.8939447
0.35711223,0.6428878
0.17169034,0.82830966
0.16817588,0.8318241
0.057474256,0.94252574
0.2929806,0.7070194
0.9630422,0.03695782
0.18449652,0.8155035
0.21265376,0.78734624
0.12135625,0.87864375
0.9856755,0.014324502
