BLL,FSRQ
0.8145395,0.18546052
0.9652715,0.03472855
0.9173861,0.08261386
0.9540366,0.045963436
0.92353076,0.07646925
0.5633041,0.43669587
0.7954614,0.20453857
0.79414076,0.20585924
0.80656314,0.19343689
0.9958462,0.0041537895
0.6202456,0.3797544
0.7974795,0.20252047
0.93047386,0.06952615
0.9913479,0.008652064
0.645658,0.35434198
0.08734065,0.91265935
0.7102078,0.2897922
0.21826684,0.78173316
0.030756116,0.9692439
0.52644205,0.47355798
0.9983229,0.0016770725
0.07433504,0.92566496
0.9988549,0.001145126
0.6401658,0.35983416
0.063746154,0.93625385
0.72720736,0.27279264
0.8019527,0.19804727
0.055553496,0.9444465
0.94663095,0.05336906
0.57798636,0.42201364
0.98540723,0.014592764
0.80287755,0.19712244
0.60933876,0.39066124
0.9380318,0.061968196
0.9911731,0.0088269105
0.9813154,0.018684631
0.89353657,0.10646344
0.101492584,0.8985074
0.9004758,0.099524215
0.93776697,0.062233035
0.81093526,0.18906473
0.846912,0.15308797
0.78405035,0.21594967
0.9193285,0.08067149
0.99969286,0.00030712024
0.09575641,0.9042436
0.7581892,0.2418108
0.91992885,0.080071166
0.32684517,0.67315483
0.81834483,0.1816552
0.89995503,0.100044936
0.03950739,0.9604926
0.5517161,0.44828394
0.97428155,0.025718456
0.99793345,0.0020665359
0.26411545,0.73588455
0.8521984,0.1478016
0.55819976,0.44180024
0.40809423,0.5919058
0.9497581,0.050241888
0.85013074,0.14986928
0.54471457,0.45528546
0.9989037,0.0010962997
0.52718693,0.47281307
0.34936523,0.65063477
0.020259142,0.97974086
0.89631695,0.10368305
0.040869713,0.9591303
0.36697745,0.63302255
0.800392,0.19960804
0.85546243,0.14453757
0.99648464,0.003515358
0.070960164,0.92903984
0.4316293,0.5683707
0.9816618,0.018338203
0.8018036,0.19819638
0.34684855,0.65315145
0.0079853535,0.99201465
0.9655816,0.034418415
0.8562278,0.14377217
0.7463287,0.25367126
0.9813614,0.018638615
0.035126865,0.96487314
0.98500717,0.014992818
0.75042367,0.24957636
0.99704105,0.0029589732
0.9551567,0.04484329
0.9238336,0.07616639
0.13045478,0.8695452
0.9698953,0.03010468
0.6018455,0.39815447
0.6783266,0.32167336
0.894046,0.105954
0.97482747,0.025172547
0.78815866,0.21184133
0.96030414,0.039695874
0.7523687,0.2476313
0.98281586,0.017184116
0.8572082,0.14279182
0.9912252,0.008774819
0.5600919,0.4399081
0.99743724,0.0025627776
0.9678818,0.03211821
0.26765037,0.73234963
0.9920562,0.007943835
0.98877364,0.011226333
0.042624652,0.95737535
0.078865886,0.9211341
0.7127068,0.28729323
0.8525126,0.14748743
0.33778912,0.6622109
0.9804092,0.019590786
0.903262,0.09673796
0.039669156,0.96033084
0.98150086,0.018499164
0.7932798,0.20672016
0.71331024,0.28668973
0.93434477,0.06565523
0.37639046,0.62360954
0.5543057,0.44569436
0.93911433,0.060885645
0.71974766,0.28025234
0.90327275,0.09672727
0.87349766,0.12650234
0.9995839,0.00041610238
0.9612451,0.0387549
0.3700689,0.6299311
0.41655636,0.58344364
0.90513664,0.09486334
0.9946131,0.0053868974
0.7968193,0.20318067
0.28720975,0.71279025
0.89389265,0.10610733
0.9830355,0.01696451
0.9340234,0.06597664
0.99972963,0.00027035462
0.024743736,0.97525626
0.036086798,0.9639132
0.9873658,0.012634196
0.99910975,0.0008902814
0.91465646,0.085343555
0.94598126,0.054018766
0.68369603,0.31630397
0.66043264,0.33956736
0.015962481,0.9840375
0.032384634,0.96761537
0.93999135,0.060008656
0.98179483,0.018205173
0.96624166,0.03375832
0.03612387,0.9638761
0.99480975,0.0051902323
0.9471502,0.052849803
0.90682113,0.09317887
0.96499443,0.035005547
0.99034005,0.009659929
0.29535526,0.70464474
0.9875653,0.012434737
0.3829996,0.6170004
0.84900975,0.15099023
0.99008536,0.009914643
0.7593984,0.24060161
0.97285813,0.02714189
0.0064813495,0.99351865
0.17125863,0.8287414
0.64471793,0.35528207
0.93403965,0.065960325
0.6782547,0.32174525
0.09614098,0.903859
0.9453488,0.054651197
0.91078746,0.08921254
0.83206946,0.16793056
0.9963734,0.0036265652
0.87371296,0.12628704
0.8010145,0.1989855
0.8831212,0.11687879
0.96570915,0.03429087
0.9102597,0.08974029
0.9924025,0.007597517
0.22488374,0.77511626
0.69774866,0.30225137
0.67429703,0.32570297
0.04418379,0.9558162
0.99721694,0.0027830321
0.91754293,0.08245704
0.08085579,0.9191442
0.3559984,0.6440016
0.991031,0.008968994
0.92828596,0.071714014
0.537973,0.462027
0.9779909,0.022009056
0.041953325,0.9580467
0.79566824,0.20433179
0.9690441,0.030955896
0.8757558,0.12424419
0.9878286,0.01217138
0.4531849,0.5468151
0.14865327,0.85134673
0.31988084,0.68011916
0.9443933,0.055606693
0.6387591,0.36124092
0.88567346,0.11432656
0.6688168,0.3311832
0.7169272,0.28307286
0.94677484,0.053225186
0.9825798,0.017420148
0.81519175,0.18480827
0.99914086,0.0008591654
0.4942183,0.5057817
0.64744663,0.3525534
0.7531235,0.24687651
0.5644926,0.4355074
0.76426536,0.23573463
0.9812408,0.01875918
0.7233856,0.27661446
0.020462215,0.9795378
0.6138177,0.38618228
0.8847299,0.115270086
0.6336413,0.3663587
0.9338384,0.06616157
0.28480804,0.71519196
0.87426996,0.12573004
0.7315428,0.2684572
0.020192087,0.9798079
0.95340955,0.046590425
0.4952184,0.5047816
0.97987604,0.020123934
0.5757872,0.4242128
0.967342,0.032658007
0.9854581,0.0145419
0.82548076,0.17451924
0.7902451,0.20975488
0.9989243,0.0010757006
0.2039755,0.7960245
0.9196221,0.08037788
0.42383122,0.5761688
0.7007506,0.29924944
0.9846086,0.015391399
0.17416406,0.82583594
0.97465724,0.025342746
0.013703346,0.98629665
0.9994827,0.0005172949
0.07621926,0.92378074
0.9530865,0.046913486
0.109735966,0.89026403
0.8222215,0.17777848
0.89282274,0.10717725
0.81188196,0.18811803
0.032716215,0.9672838
0.14508176,0.85491824
0.9997524,0.00024762072
0.046134472,0.9538655
0.6588058,0.3411942
0.87074757,0.12925246
0.07342541,0.9265746
0.84893817,0.15106183
0.8835695,0.11643049
0.18375015,0.81624985
0.5802069,0.4197931
0.09024125,0.90975875
0.86693144,0.13306859
0.7165426,0.28345743
0.03432268,0.9656773
0.07398659,0.9260134
0.3829804,0.6170196
0.99590397,0.004096058
0.99967575,0.00032423393
0.627027,0.37297302
0.91582656,0.08417343
0.6447544,0.35524562
0.9552317,0.04476825
0.14835024,0.85164976
0.029182494,0.9708175
0.9511344,0.0488656
0.89333427,0.10666573
0.9051334,0.094866574
0.91984326,0.080156736
0.7477157,0.25228432
0.6492021,0.35079792
0.9004109,0.09958911
0.7217582,0.2782418
0.47192556,0.52807444
0.62836117,0.37163883
0.018843293,0.9811567
0.85855705,0.14144297
0.9946077,0.005392334
0.023224473,0.9767755
0.9288225,0.071177505
0.02233082,0.9776692
0.3413664,0.6586336
0.1059888,0.8940112
0.04394102,0.956059
0.9546763,0.045323726
0.3657266,0.6342734
0.90869695,0.09130305
0.036069512,0.9639305
0.54645085,0.45354918
0.6468358,0.35316423
0.78474087,0.21525915
0.10108048,0.8989195
0.895815,0.10418497
0.9941268,0.0058732233
0.3683579,0.6316421
0.8685806,0.1314194
0.078552246,0.92144775
0.8236746,0.1763254
0.71764714,0.28235286
0.32993454,0.67006546
0.13623142,0.8637686
0.7282866,0.27171335
0.9458409,0.054159097
0.77840376,0.22159621
0.44727778,0.5527222
0.12733585,0.87266415
0.69683075,0.30316925
0.83423775,0.16576223
0.79635686,0.20364313
0.9585891,0.041410927
0.99921185,0.0007881668
0.88585526,0.114144735
0.9665359,0.03346409
0.9922133,0.007786697
0.7302875,0.2697125
0.09934622,0.9006538
0.83996034,0.16003965
0.8866942,0.11330578
0.8786385,0.12136147
0.9914461,0.008553914
0.080364764,0.91963524
0.8175716,0.18242842
0.79319346,0.20680657
0.99185556,0.008144457
0.011433303,0.9885667
0.23059428,0.7694057
0.95514303,0.04485695
0.22778833,0.7722117
0.026423573,0.9735764
0.26947653,0.73052347
0.7319163,0.26808372
0.79711777,0.20288225
0.99860686,0.0013931353
0.7062871,0.2937129
0.5923116,0.40768835
0.13275802,0.867242
0.9175967,0.08240331
0.16016072,0.8398393
0.057341695,0.9426583
0.99973196,0.00026801942
0.93966246,0.060337517
0.3055458,0.6944542
0.99910516,0.0008948577
0.5172422,0.4827578
0.8948598,0.105140194
0.5619837,0.4380163
0.9204811,0.07951889
0.9465953,0.0534047
0.20001733,0.79998267
0.9243001,0.07569993
0.91866124,0.081338786
0.18606853,0.81393147
0.98645306,0.013546944
0.1309452,0.8690548
0.26353925,0.73646075
0.9439506,0.056049425
0.94631094,0.053689066
0.06603807,0.9339619
0.94031936,0.05968065
0.79975545,0.20024453
0.07436764,0.92563236
0.99747616,0.0025238155
0.24670202,0.753298
0.12651849,0.8734815
0.9674363,0.032563686
0.991347,0.008653008
0.9742403,0.025759675
0.8477713,0.15222871
0.9899189,0.010081113
0.054089487,0.9459105
0.43474936,0.56525064
0.9807744,0.019225607
0.23555684,0.76444316
0.61073494,0.3892651
0.9473903,0.05260971
0.20801133,0.7919887
0.9952905,0.0047094543
0.15870625,0.84129375
0.72632694,0.2736731
0.9277537,0.07224628
0.9916794,0.008320629
0.056704283,0.9432957
0.6561681,0.34383193
0.670721,0.329279
0.15410894,0.84589106
0.4192682,0.5807318
0.9943996,0.005600375
0.8413255,0.1586745
0.040192187,0.9598078
0.6716522,0.32834777
0.87225,0.12774996
0.69781166,0.30218834
0.9815218,0.018478218
0.98354936,0.016450668
0.7646757,0.23532432
0.6402401,0.35975996
0.58868647,0.41131353
0.99560803,0.0043919925
0.07029295,0.92970705
0.40932316,0.59067684
0.10878086,0.89121914
0.07221377,0.92778623
0.019749522,0.9802505
0.2554614,0.7445386
0.9801305,0.019869478
0.14091164,0.85908836
0.14145947,0.85854053
0.06436998,0.93563
0.94276136,0.057238623
0.45943058,0.5405694
0.07052827,0.92947173
0.29104918,0.7089508
0.9766358,0.023364186
0.54547906,0.45452097
0.8694819,0.13051805
0.01862961,0.9813704
0.9172933,0.0827067
0.8345252,0.16547476
0.8335846,0.16641541
0.70968425,0.29031578
0.9919017,0.008098314
0.9733833,0.026616706
0.20563239,0.7943676
0.112535775,0.8874642
0.25208122,0.7479188
0.9654023,0.034597673
0.95002484,0.04997516
0.99091625,0.009083771
0.992998,0.0070020244
0.99932003,0.0006799722
0.036404014,0.963596
0.02617824,0.97382176
0.9347536,0.06524639
0.7352773,0.2647227
0.13684207,0.8631579
0.5808048,0.41919518
0.7807169,0.21928313
0.8755488,0.1244512
0.54168427,0.45831573
0.99666244,0.0033375684
0.8804575,0.11954249
0.70900404,0.290996
0.68048096,0.319519
0.97671944,0.023280565
0.26707578,0.7329242
0.8643973,0.13560271
0.9799315,0.020068552
0.77923334,0.2207667
0.8905777,0.109422304
0.5938606,0.40613937
0.009700298,0.9902997
0.9398078,0.06019224
0.043368816,0.9566312
0.1244272,0.8755728
0.14071,0.85929
0.1352241,0.8647759
0.99891394,0.0010860845
0.90228766,0.09771235
0.055148304,0.9448517
0.7813494,0.21865058
0.8018906,0.19810936
0.8220304,0.17796957
0.47640234,0.52359766
0.99350864,0.006491338
0.767041,0.23295896
0.69759107,0.3024089
0.91238564,0.08761437
0.4284203,0.5715797
0.8980338,0.10196619
0.8217061,0.1782939
0.91853905,0.08146094
0.7152154,0.28478462
0.92313206,0.07686795
0.6563719,0.3436281
0.98079634,0.019203644
0.09904152,0.9009585
0.52123773,0.4787623
0.98430115,0.015698822
