true_label,BLL,FSRQ
FSRQ,0.3237816095352173,0.6762183904647827
FSRQ,0.2534394860267639,0.7465605139732361
BLL,0.8661853224039078,0.13381467759609222
FSRQ,0.15321719646453857,0.8467828035354614
FSRQ,0.11516541242599487,0.8848345875740051
BLL,0.9836321193724871,0.016367880627512932
BLL,0.9956425712443888,0.004357428755611181
BLL,0.8633786141872406,0.1366213858127594
BLL,0.9255365505814552,0.07446344941854477
BLL,0.19923663139343262,0.8007633686065674
FSRQ,0.8674883544445038,0.13251164555549622
FSRQ,0.015903830528259277,0.9840961694717407
BLL,0.36026692390441895,0.639733076095581
BLL,0.9145975857973099,0.08540241420269012
BLL,0.746966689825058,0.253033310174942
BLL,0.9935746835544705,0.006425316445529461
BLL,0.7228144705295563,0.2771855294704437
BLL,0.902482807636261,0.09751719236373901
BLL,0.45935243368148804,0.540647566318512
BLL,0.9195333272218704,0.08046667277812958
BLL,0.9702099952846766,0.029790004715323448
FSRQ,0.2958766222000122,0.7041233777999878
BLL,0.9772518612444401,0.02274813875555992
BLL,0.9596018642187119,0.04039813578128815
FSRQ,0.03202188014984131,0.9679781198501587
FSRQ,0.03580981492996216,0.9641901850700378
BLL,0.9996896162338089,0.0003103837661910802
BLL,0.9107701852917671,0.08922981470823288
BLL,0.9996864801214542,0.000313519878545776
BLL,0.9999584954675811,4.150453241891228e-05
BLL,0.981758801266551,0.018241198733448982
BLL,0.9870992451906204,0.012900754809379578
FSRQ,0.20641028881072998,0.79358971118927
FSRQ,0.04098540544509888,0.9590145945549011
BLL,0.9840878304094076,0.015912169590592384
FSRQ,0.07850909233093262,0.9214909076690674
BLL,0.9983042314415798,0.0016957685584202409
BLL,0.9910240778699517,0.008975922130048275
BLL,0.9141227975487709,0.0858772024512291
BLL,0.9979456993751228,0.0020543006248772144
BLL,0.8933501169085503,0.10664988309144974
BLL,0.9989347928203642,0.0010652071796357632
FSRQ,0.42276448011398315,0.5772355198860168
FSRQ,0.08717548847198486,0.9128245115280151
FSRQ,0.005638718605041504,0.9943612813949585
BLL,0.9936088938266039,0.0063911061733961105
BLL,0.9999220305107883,7.796948921168223e-05
BLL,0.9992526261485182,0.0007473738514818251
BLL,0.8645624369382858,0.13543756306171417
FSRQ,0.21597588062286377,0.7840241193771362
BLL,0.43580514192581177,0.5641948580741882
BLL,0.995965426787734,0.004034573212265968
BLL,0.9999022512274678,9.774877253221348e-05
BLL,0.37131738662719727,0.6286826133728027
FSRQ,0.0272180438041687,0.9727819561958313
BLL,0.9893699195235968,0.010630080476403236
BLL,0.9760746117681265,0.023925388231873512
FSRQ,0.04657846689224243,0.9534215331077576
FSRQ,0.3126060366630554,0.6873939633369446
BLL,0.7371021509170532,0.2628978490829468
FSRQ,0.09868276119232178,0.9013172388076782
FSRQ,0.8299631625413895,0.17003683745861053
FSRQ,0.02390342950820923,0.9760965704917908
FSRQ,0.020879030227661133,0.9791209697723389
BLL,0.7976879626512527,0.20231203734874725
FSRQ,0.2960194945335388,0.7039805054664612
FSRQ,0.0037897825241088867,0.9962102174758911
FSRQ,0.012753725051879883,0.9872462749481201
BLL,0.9261868372559547,0.07381316274404526
BLL,0.9399150833487511,0.06008491665124893
BLL,0.9971458064392209,0.0028541935607790947
BLL,0.9978383467532694,0.002161653246730566
BLL,0.8606648445129395,0.13933515548706055
BLL,0.9991270774626173,0.0008729225373826921
FSRQ,0.1681579351425171,0.8318420648574829
BLL,0.7947994619607925,0.20520053803920746
BLL,0.9987815316999331,0.0012184683000668883
BLL,0.9999917811037449,8.218896255129948e-06
BLL,0.9988531781127676,0.0011468218872323632
BLL,0.9976815166883171,0.0023184833116829395
FSRQ,0.08410930633544922,0.9158906936645508
BLL,0.9198430553078651,0.08015694469213486
BLL,0.9978148106019944,0.0021851893980056047
BLL,0.4972075819969177,0.5027924180030823
FSRQ,0.1828814148902893,0.8171185851097107
FSRQ,0.3254443407058716,0.6745556592941284
BLL,0.9823399074375629,0.017660092562437057
FSRQ,0.30091893672943115,0.6990810632705688
BLL,0.9857153939083219,0.014284606091678143
BLL,0.9093739986419678,0.09062600135803223
BLL,0.9854314411059022,0.014568558894097805
FSRQ,0.04719656705856323,0.9528034329414368
BLL,0.9440447799861431,0.05595522001385689
BLL,0.9950863057747483,0.004913694225251675
BLL,0.9959186748601496,0.004081325139850378
FSRQ,0.8833816722035408,0.1166183277964592
FSRQ,0.7138190865516663,0.28618091344833374
FSRQ,0.0218123197555542,0.9781876802444458
BLL,0.9692227132618427,0.030777286738157272
FSRQ,0.30322545766830444,0.6967745423316956
BLL,0.37079185247421265,0.6292081475257874
FSRQ,0.06252175569534302,0.937478244304657
BLL,0.9550982117652893,0.04490178823471069
BLL,0.9834400061517954,0.016559993848204613
BLL,0.9973057066090405,0.0026942933909595013
BLL,0.9786762520670891,0.02132374793291092
BLL,0.9570362456142902,0.04296375438570976
BLL,0.9989824548829347,0.0010175451170653105
BLL,0.9943704102188349,0.005629589781165123
BLL,0.9651575945317745,0.03484240546822548
BLL,0.8740271478891373,0.12597285211086273
BLL,0.9960274756886065,0.003972524311393499
BLL,0.9109555706381798,0.08904442936182022
BLL,0.9831054210662842,0.01689457893371582
BLL,0.9999733675304014,2.6632469598553143e-05
BLL,0.9998033337615198,0.00019666623848024756
BLL,0.9999671866171411,3.281338285887614e-05
FSRQ,0.7657991945743561,0.23420080542564392
BLL,0.9749984163790941,0.025001583620905876
FSRQ,0.06846421957015991,0.9315357804298401
BLL,0.9972602191846818,0.002739780815318227
BLL,0.8867088258266449,0.1132911741733551
BLL,0.19030839204788208,0.8096916079521179
BLL,0.9133145660161972,0.0866854339838028
BLL,0.7216641306877136,0.2783358693122864
BLL,0.9922148240730166,0.0077851759269833565
BLL,0.9793442562222481,0.020655743777751923
BLL,0.9717694204300642,0.0282305795699358
BLL,0.9985014670528471,0.001498532947152853
BLL,0.8836709633469582,0.11632903665304184
BLL,0.9972258110065013,0.002774188993498683
BLL,0.9886136166751385,0.011386383324861526
BLL,0.9994017111021094,0.0005982888978905976
BLL,0.9994597291806713,0.0005402708193287253
BLL,0.9976548671256751,0.002345132874324918
BLL,0.6942932307720184,0.30570676922798157
BLL,0.8589897751808167,0.14101022481918335
BLL,0.9228341653943062,0.07716583460569382
FSRQ,0.014033734798431396,0.9859662652015686
FSRQ,0.05035054683685303,0.949649453163147
BLL,0.9998727839702042,0.00012721602979581803
BLL,0.9591817446053028,0.04081825539469719
BLL,0.5695426166057587,0.43045738339424133
BLL,0.9936207891441882,0.006379210855811834
FSRQ,0.05555999279022217,0.9444400072097778
BLL,0.9999661509173166,3.3849082683445886e-05
BLL,0.48727524280548096,0.512724757194519
BLL,0.940236508846283,0.05976349115371704
BLL,0.9995373944111634,0.0004626055888365954
FSRQ,0.3039833903312683,0.6960166096687317
FSRQ,0.030102431774139404,0.9698975682258606
FSRQ,0.13963699340820312,0.8603630065917969
BLL,0.9610759057104588,0.038924094289541245
BLL,0.9334550872445107,0.06654491275548935
BLL,0.9828856457024813,0.01711435429751873
BLL,0.8118666112422943,0.1881333887577057
FSRQ,0.10815125703811646,0.8918487429618835
BLL,0.9032589644193649,0.09674103558063507
FSRQ,0.9570238217711449,0.04297617822885513
FSRQ,0.01148366928100586,0.9885163307189941
FSRQ,0.022671520709991455,0.9773284792900085
BLL,0.9073919951915741,0.0926080048084259
FSRQ,0.1450105905532837,0.8549894094467163
BLL,0.9972058492712677,0.0027941507287323475
BLL,0.7876696586608887,0.21233034133911133
BLL,0.0476076602935791,0.9523923397064209
FSRQ,0.2064148187637329,0.7935851812362671
BLL,0.8372720032930374,0.16272799670696259
FSRQ,0.44961607456207275,0.5503839254379272
FSRQ,0.03946012258529663,0.9605398774147034
BLL,0.9935888410545886,0.006411158945411444
BLL,0.9971520723775029,0.0028479276224970818
BLL,0.9988314418587834,0.0011685581412166357
BLL,0.986497594974935,0.013502405025064945
BLL,0.510373055934906,0.489626944065094
BLL,0.9940552008338273,0.005944799166172743
