true_label,BLL,FSRQ
FSRQ,0.0054236650466918945,0.9945763349533081
BLL,0.9805951621383429,0.019404837861657143
FSRQ,0.07249677181243896,0.927503228187561
BLL,0.9845245154574513,0.015475484542548656
BLL,0.27743786573410034,0.7225621342658997
BLL,0.9998749863152625,0.00012501368473749608
FSRQ,0.18315845727920532,0.8168415427207947
BLL,0.9695966858416796,0.030403314158320427
FSRQ,0.030541598796844482,0.9694584012031555
BLL,0.8529236614704132,0.1470763385295868
FSRQ,0.05019634962081909,0.9498036503791809
BLL,0.9998014181910548,0.00019858180894516408
FSRQ,0.8443217426538467,0.15567825734615326
BLL,0.9766466747969389,0.023353325203061104
BLL,0.9696144238114357,0.0303855761885643
FSRQ,0.06652975082397461,0.9334702491760254
BLL,0.9927950571291149,0.007204942870885134
BLL,0.9647951237857342,0.03520487621426582
FSRQ,0.459743857383728,0.540256142616272
BLL,0.9855814026668668,0.01441859733313322
FSRQ,0.14240390062332153,0.8575960993766785
BLL,0.9986556846415624,0.0013443153584375978
BLL,0.9753651171922684,0.02463488280773163
BLL,0.9114561676979065,0.0885438323020935
BLL,0.9990895626833662,0.0009104373166337609
FSRQ,0.113644540309906,0.886355459690094
BLL,0.6568191349506378,0.3431808650493622
BLL,0.9610097892582417,0.03899021074175835
FSRQ,0.2551647424697876,0.7448352575302124
FSRQ,0.06293725967407227,0.9370627403259277
BLL,0.9966351899784058,0.0033648100215941668
BLL,0.7412399053573608,0.25876009464263916
BLL,0.9634114690124989,0.036588530987501144
BLL,0.9910257142037153,0.008974285796284676
BLL,0.8963550999760628,0.10364490002393723
BLL,0.9398439228534698,0.06015607714653015
FSRQ,0.125188946723938,0.874811053276062
BLL,0.9511410035192966,0.048858996480703354
FSRQ,0.48375630378723145,0.5162436962127686
BLL,0.562357634305954,0.437642365694046
FSRQ,0.5152250826358795,0.4847749173641205
BLL,0.9987606881186366,0.0012393118813633919
BLL,0.5619064569473267,0.43809354305267334
BLL,0.9965804726816714,0.003419527318328619
FSRQ,0.1419408917427063,0.8580591082572937
FSRQ,0.13794606924057007,0.8620539307594299
BLL,0.8724086880683899,0.1275913119316101
FSRQ,0.05375272035598755,0.9462472796440125
BLL,0.6653745472431183,0.3346254527568817
BLL,0.9833502694964409,0.016649730503559113
BLL,0.9971074333880097,0.0028925666119903326
BLL,0.9900965048000216,0.009903495199978352
FSRQ,0.9893907010555267,0.010609298944473267
BLL,0.831362172961235,0.16863782703876495
FSRQ,0.17311304807662964,0.8268869519233704
FSRQ,0.1688230037689209,0.8311769962310791
BLL,0.9912647502496839,0.008735249750316143
FSRQ,0.23442548513412476,0.7655745148658752
BLL,0.9991391092189588,0.0008608907810412347
BLL,0.9810690861195326,0.018930913880467415
BLL,0.999809782471857,0.00019021752814296633
FSRQ,0.16736042499542236,0.8326395750045776
BLL,0.5800217688083649,0.41997823119163513
FSRQ,0.23672842979431152,0.7632715702056885
BLL,0.9898291518911719,0.010170848108828068
FSRQ,0.05539172887802124,0.9446082711219788
BLL,0.8475518226623535,0.15244817733764648
FSRQ,0.16262823343276978,0.8373717665672302
BLL,0.9069954082369804,0.09300459176301956
FSRQ,0.0407562255859375,0.9592437744140625
BLL,0.9990695798187517,0.000930420181248337
BLL,0.9959836970083416,0.004016302991658449
BLL,0.9225637838244438,0.07743621617555618
FSRQ,0.01363527774810791,0.9863647222518921
FSRQ,0.01891559362411499,0.981084406375885
FSRQ,0.16311347484588623,0.8368865251541138
BLL,0.982812074944377,0.017187925055623055
BLL,0.5527191162109375,0.4472808837890625
FSRQ,0.1654987335205078,0.8345012664794922
BLL,0.4116002321243286,0.5883997678756714
FSRQ,0.11068922281265259,0.8893107771873474
BLL,0.9982940858462825,0.0017059141537174582
BLL,0.997600257396698,0.002399742603302002
FSRQ,0.04440939426422119,0.9555906057357788
FSRQ,0.053091228008270264,0.9469087719917297
BLL,0.5880896151065826,0.41191038489341736
BLL,0.9966238306369632,0.0033761693630367517
BLL,0.9961902485229075,0.0038097514770925045
BLL,0.955282174050808,0.04471782594919205
BLL,0.9983903509564698,0.0016096490435302258
BLL,0.4552772641181946,0.5447227358818054
BLL,0.9957184609957039,0.004281539004296064
BLL,0.9280442968010902,0.07195570319890976
FSRQ,0.051652371883392334,0.9483476281166077
BLL,0.9653685204684734,0.034631479531526566
BLL,0.9622734636068344,0.03772653639316559
FSRQ,0.5371370911598206,0.46286290884017944
FSRQ,0.11268109083175659,0.8873189091682434
BLL,0.9684413969516754,0.031558603048324585
FSRQ,0.9863458042964339,0.013654195703566074
BLL,0.9934420916251838,0.006557908374816179
FSRQ,0.02412259578704834,0.9758774042129517
BLL,0.9132703468203545,0.08672965317964554
FSRQ,0.024789929389953613,0.9752100706100464
BLL,0.3895079493522644,0.6104920506477356
BLL,0.861175611615181,0.13882438838481903
BLL,0.8242543935775757,0.17574560642242432
BLL,0.8921360075473785,0.10786399245262146
BLL,0.997324128402397,0.0026758715976029634
BLL,0.8834422901272774,0.11655770987272263
BLL,0.9966107129584998,0.0033892870415002108
FSRQ,0.0016689896583557129,0.9983310103416443
FSRQ,0.05398821830749512,0.9460117816925049
BLL,0.979988569393754,0.020011430606245995
