true_label,BLL,FSRQ
FSRQ,0.017232775688171387,0.9827672243118286
FSRQ,0.07308751344680786,0.9269124865531921
BLL,0.9517102763056755,0.04828972369432449
FSRQ,0.0177842378616333,0.9822157621383667
FSRQ,0.09792476892471313,0.9020752310752869
BLL,0.2739620804786682,0.7260379195213318
BLL,0.2785491347312927,0.7214508652687073
BLL,0.9996821150416508,0.0003178849583491683
FSRQ,0.028824031352996826,0.9711759686470032
FSRQ,0.07954287528991699,0.920457124710083
FSRQ,0.5852608680725098,0.41473913192749023
BLL,0.7738040238618851,0.22619597613811493
FSRQ,0.010759413242340088,0.9892405867576599
BLL,0.9998859000261291,0.00011409997387090698
FSRQ,0.9635996259748936,0.03640037402510643
BLL,0.13460391759872437,0.8653960824012756
BLL,0.987345022149384,0.012654977850615978
BLL,0.9948149230331182,0.005185076966881752
BLL,0.5623947083950043,0.4376052916049957
BLL,0.8742580860853195,0.12574191391468048
BLL,0.9855251545086503,0.014474845491349697
FSRQ,0.019292831420898438,0.9807071685791016
FSRQ,0.06285488605499268,0.9371451139450073
BLL,0.9404158256947994,0.05958417430520058
BLL,0.3444182276725769,0.6555817723274231
BLL,0.9044709727168083,0.09552902728319168
BLL,0.9950050059705973,0.004994994029402733
FSRQ,0.07796430587768555,0.9220356941223145
BLL,0.9998890761780785,0.00011092382192146033
FSRQ,0.003719151020050049,0.99628084897995
BLL,0.47228729724884033,0.5277127027511597
BLL,0.9969101906754076,0.003089809324592352
BLL,0.8005464524030685,0.19945354759693146
FSRQ,0.24682581424713135,0.7531741857528687
BLL,0.9987842531409115,0.00121574685908854
BLL,0.972166558727622,0.027833441272377968
BLL,0.6364819407463074,0.3635180592536926
FSRQ,0.014625310897827148,0.9853746891021729
FSRQ,0.05194789171218872,0.9480521082878113
FSRQ,0.5984439849853516,0.40155601501464844
BLL,0.9886306393891573,0.011369360610842705
BLL,0.950512234121561,0.04948776587843895
FSRQ,0.06480985879898071,0.9351901412010193
BLL,0.9996693808061536,0.00033061919384635985
BLL,0.9932882352732122,0.0067117647267878056
FSRQ,0.02242046594619751,0.9775795340538025
FSRQ,0.01537257432937622,0.9846274256706238
FSRQ,0.008128881454467773,0.9918711185455322
BLL,0.9723470378667116,0.027652962133288383
FSRQ,0.05284297466278076,0.9471570253372192
FSRQ,0.08779174089431763,0.9122082591056824
BLL,0.961786549538374,0.03821345046162605
BLL,0.8575410693883896,0.1424589306116104
BLL,0.9677516706287861,0.03224832937121391
FSRQ,0.126764714717865,0.873235285282135
BLL,0.974807120859623,0.025192879140377045
BLL,0.826171264052391,0.17382873594760895
BLL,0.9176663979887962,0.08233360201120377
BLL,0.9998675379465567,0.0001324620534433052
BLL,0.9271768108010292,0.0728231891989708
BLL,0.9131640121340752,0.08683598786592484
BLL,0.9928689156658947,0.007131084334105253
BLL,0.9980670731747523,0.001932926825247705
BLL,0.9513341821730137,0.04866581782698631
BLL,0.494320809841156,0.505679190158844
BLL,0.9529474638402462,0.0470525361597538
BLL,0.9965593840461224,0.0034406159538775682
BLL,0.8858090490102768,0.1141909509897232
BLL,0.49375319480895996,0.50624680519104
