true_label,BLL,FSRQ
BLL,0.8873370885848999,0.1126629114151001
FSRQ,0.6828254163265228,0.3171745836734772
FSRQ,0.5427621603012085,0.4572378396987915
FSRQ,0.04269850254058838,0.9573014974594116
BLL,0.9970135854091495,0.0029864145908504725
FSRQ,0.36573994159698486,0.6342600584030151
BLL,0.9946353249251842,0.00536467507481575
BLL,0.9997314623615239,0.00026853763847611845
BLL,0.992855878546834,0.007144121453166008
FSRQ,0.0329127311706543,0.9670872688293457
FSRQ,0.14796805381774902,0.852031946182251
FSRQ,0.059378206729888916,0.9406217932701111
FSRQ,0.05017709732055664,0.9498229026794434
BLL,0.9628210514783859,0.037178948521614075
BLL,0.9098772555589676,0.09012274444103241
BLL,0.9996389214647934,0.0003610785352066159
BLL,0.9935257197357714,0.006474280264228582
FSRQ,0.06067103147506714,0.9393289685249329
BLL,0.902341715991497,0.09765828400850296
FSRQ,0.019220173358917236,0.9807798266410828
FSRQ,0.5920097231864929,0.4079902768135071
FSRQ,0.0023270249366760254,0.997672975063324
BLL,0.964572124183178,0.03542787581682205
BLL,0.9537511840462685,0.04624881595373154
FSRQ,0.05407494306564331,0.9459250569343567
BLL,0.32414788007736206,0.6758521199226379
BLL,0.9565592557191849,0.043440744280815125
FSRQ,0.7584526240825653,0.2415473759174347
BLL,0.9995223376608919,0.00047766233910806477
BLL,0.9006583020091057,0.09934169799089432
FSRQ,0.35264086723327637,0.6473591327667236
FSRQ,0.10151875019073486,0.8984812498092651
BLL,0.9942641840316355,0.005735815968364477
BLL,0.998954220674932,0.001045779325067997
BLL,0.7679000645875931,0.23209993541240692
FSRQ,0.022776246070861816,0.9772237539291382
BLL,0.28872150182724,0.71127849817276
BLL,0.9771548192948103,0.022845180705189705
FSRQ,0.11073005199432373,0.8892699480056763
FSRQ,0.04227554798126221,0.9577244520187378
BLL,0.9375058710575104,0.062494128942489624
BLL,0.9109725058078766,0.08902749419212341
BLL,0.08813470602035522,0.9118652939796448
BLL,0.8823748975992203,0.11762510240077972
