true_label,BLL,FSRQ
BLL,0.8556367605924606,0.14436323940753937
FSRQ,0.24389249086380005,0.7561075091362
FSRQ,0.49281418323516846,0.5071858167648315
FSRQ,0.15274465084075928,0.8472553491592407
BLL,0.9913818528875709,0.008618147112429142
FSRQ,0.3978765606880188,0.6021234393119812
BLL,0.9868053141981363,0.01319468580186367
BLL,0.9990166364004835,0.0009833635995164514
BLL,0.9738297779113054,0.026170222088694572
FSRQ,0.08138042688369751,0.9186195731163025
FSRQ,0.17584943771362305,0.824150562286377
FSRQ,0.1114078164100647,0.8885921835899353
FSRQ,0.10086870193481445,0.8991312980651855
BLL,0.910782478749752,0.08921752125024796
BLL,0.8238957077264786,0.17610429227352142
BLL,0.9945435156114399,0.005456484388560057
BLL,0.9905087342485785,0.009491265751421452
FSRQ,0.1429576277732849,0.8570423722267151
BLL,0.8308853209018707,0.16911467909812927
FSRQ,0.05874115228652954,0.9412588477134705
FSRQ,0.39921486377716064,0.6007851362228394
FSRQ,0.00843113660812378,0.9915688633918762
BLL,0.9351112991571426,0.06488870084285736
BLL,0.9059915095567703,0.09400849044322968
FSRQ,0.1140279769897461,0.8859720230102539
BLL,0.48305243253707886,0.5169475674629211
BLL,0.9178114384412766,0.08218856155872345
FSRQ,0.7526476085186005,0.24735239148139954
BLL,0.9998337742872536,0.00016622571274638176
BLL,0.7750084102153778,0.2249915897846222
FSRQ,0.3978709578514099,0.6021290421485901
FSRQ,0.2103089690208435,0.7896910309791565
BLL,0.9870034297928214,0.012996570207178593
BLL,0.9966847363393754,0.0033152636606246233
BLL,0.698232501745224,0.301767498254776
FSRQ,0.05021923780441284,0.9497807621955872
BLL,0.39606577157974243,0.6039342284202576
BLL,0.9739907141774893,0.02600928582251072
FSRQ,0.15496784448623657,0.8450321555137634
FSRQ,0.08725941181182861,0.9127405881881714
BLL,0.866091251373291,0.13390874862670898
BLL,0.8463981002569199,0.15360189974308014
BLL,0.17332375049591064,0.8266762495040894
BLL,0.803825631737709,0.19617436826229095
FSRQ,0.17813384532928467,0.8218661546707153
FSRQ,0.9917575623840094,0.008242437615990639
FSRQ,0.0808790922164917,0.9191209077835083
BLL,0.8590568900108337,0.14094310998916626
FSRQ,0.0738140344619751,0.9261859655380249
BLL,0.9911616770550609,0.008838322944939137
FSRQ,0.05849260091781616,0.9415073990821838
BLL,0.9446383491158485,0.05536165088415146
BLL,0.9814693480730057,0.018530651926994324
BLL,0.4411429762840271,0.5588570237159729
BLL,0.9288786202669144,0.07112137973308563
BLL,0.9694617707282305,0.030538229271769524
BLL,0.9927351623773575,0.007264837622642517
FSRQ,0.34048938751220703,0.659510612487793
BLL,0.9988536247983575,0.0011463752016425133
BLL,0.9772608149796724,0.022739185020327568
FSRQ,0.18334949016571045,0.8166505098342896
BLL,0.9984451266936958,0.0015548733063042164
BLL,0.9126836657524109,0.08731633424758911
FSRQ,0.34597933292388916,0.6540206670761108
BLL,0.9301205724477768,0.0698794275522232
BLL,0.9631516523659229,0.03684834763407707
BLL,0.9921600017696619,0.007839998230338097
BLL,0.4436837434768677,0.5563162565231323
BLL,0.9934531445614994,0.006546855438500643
FSRQ,0.018213331699371338,0.9817866683006287
BLL,0.986127014271915,0.013872985728085041
FSRQ,0.6863918304443359,0.31360816955566406
BLL,0.9312255680561066,0.06877443194389343
FSRQ,0.12561506032943726,0.8743849396705627
FSRQ,0.11791622638702393,0.8820837736129761
FSRQ,0.12075966596603394,0.8792403340339661
