true_label,BLL,FSRQ
FSRQ,0.059210777282714844,0.9407892227172852
BLL,0.9598474875092506,0.04015251249074936
FSRQ,0.10803312063217163,0.8919668793678284
BLL,0.9801496416330338,0.019850358366966248
BLL,0.3126458525657654,0.6873541474342346
BLL,0.9987650274997577,0.0012349725002422929
FSRQ,0.14359593391418457,0.8564040660858154
BLL,0.9657310135662556,0.03426898643374443
FSRQ,0.06834608316421509,0.9316539168357849
BLL,0.7232007384300232,0.2767992615699768
FSRQ,0.1112973690032959,0.8887026309967041
BLL,0.9992268549394794,0.0007731450605206192
FSRQ,0.8779258579015732,0.12207414209842682
BLL,0.9701470583677292,0.029852941632270813
BLL,0.9049136117100716,0.09508638828992844
FSRQ,0.07720571756362915,0.9227942824363708
BLL,0.9921641256660223,0.0078358743339777
BLL,0.9684868343174458,0.031513165682554245
FSRQ,0.543095588684082,0.45690441131591797
BLL,0.9687584917992353,0.031241508200764656
FSRQ,0.34084761142730713,0.6591523885726929
BLL,0.9971252845134586,0.0028747154865413904
BLL,0.9694031458348036,0.03059685416519642
BLL,0.9422777034342289,0.0577222965657711
BLL,0.9994129048427567,0.0005870951572433114
FSRQ,0.1842646598815918,0.8157353401184082
BLL,0.7237396538257599,0.2762603461742401
BLL,0.949209526181221,0.05079047381877899
FSRQ,0.16646194458007812,0.8335380554199219
FSRQ,0.13906824588775635,0.8609317541122437
BLL,0.9966563624329865,0.003343637567013502
BLL,0.8063791841268539,0.19362081587314606
BLL,0.9576336219906807,0.042366378009319305
BLL,0.9667609669268131,0.033239033073186874
BLL,0.8074164837598801,0.19258351624011993
BLL,0.8672577440738678,0.1327422559261322
FSRQ,0.1513654589653015,0.8486345410346985
BLL,0.9281871393322945,0.07181286066770554
FSRQ,0.3397895097732544,0.6602104902267456
BLL,0.5249004364013672,0.4750995635986328
FSRQ,0.5752319693565369,0.42476803064346313
BLL,0.9952843240462244,0.004715675953775644
BLL,0.3841705918312073,0.6158294081687927
BLL,0.995885796379298,0.004114203620702028
FSRQ,0.20714956521987915,0.7928504347801208
FSRQ,0.21283501386642456,0.7871649861335754
BLL,0.712204098701477,0.28779590129852295
FSRQ,0.12060016393661499,0.879399836063385
BLL,0.3563457131385803,0.6436542868614197
BLL,0.9525039941072464,0.0474960058927536
BLL,0.9970124054234475,0.0029875945765525103
BLL,0.9928645449690521,0.007135455030947924
FSRQ,0.9836515076458454,0.016348492354154587
BLL,0.7864093482494354,0.21359065175056458
FSRQ,0.19096803665161133,0.8090319633483887
FSRQ,0.27983206510543823,0.7201679348945618
BLL,0.9849384734407067,0.01506152655929327
FSRQ,0.24792826175689697,0.752071738243103
BLL,0.999438451952301,0.0005615480476990342
BLL,0.9567249566316605,0.04327504336833954
BLL,0.9998782099501113,0.00012179004988865927
FSRQ,0.184695303440094,0.815304696559906
BLL,0.46649742126464844,0.5335025787353516
FSRQ,0.20153558254241943,0.7984644174575806
BLL,0.9869805704802275,0.01301942951977253
FSRQ,0.06138873100280762,0.9386112689971924
BLL,0.8167142570018768,0.18328574299812317
FSRQ,0.20598453283309937,0.7940154671669006
BLL,0.8793812170624733,0.1206187829375267
FSRQ,0.1275174617767334,0.8724825382232666
BLL,0.996918841265142,0.003081158734858036
BLL,0.9941089483909309,0.005891051609069109
BLL,0.9270152598619461,0.0729847401380539
FSRQ,0.034057796001434326,0.9659422039985657
FSRQ,0.05243939161300659,0.9475606083869934
FSRQ,0.16319113969802856,0.8368088603019714
BLL,0.989254729822278,0.010745270177721977
BLL,0.4951726794242859,0.5048273205757141
FSRQ,0.17303037643432617,0.8269696235656738
BLL,0.3462296724319458,0.6537703275680542
FSRQ,0.1084134578704834,0.8915865421295166
BLL,0.9950202330946922,0.00497976690530777
BLL,0.9426313973963261,0.057368602603673935
FSRQ,0.11372518539428711,0.8862748146057129
FSRQ,0.0847582221031189,0.9152417778968811
BLL,0.5278245806694031,0.4721754193305969
BLL,0.9925966006703675,0.007403399329632521
BLL,0.9947866522707045,0.005213347729295492
BLL,0.9481922350823879,0.051807764917612076
BLL,0.9968357211910188,0.00316427880898118
BLL,0.29184627532958984,0.7081537246704102
BLL,0.9953033002093434,0.004696699790656567
BLL,0.9577006436884403,0.04229935631155968
FSRQ,0.1126394271850586,0.8873605728149414
BLL,0.9667792804539204,0.033220719546079636
BLL,0.889312818646431,0.11068718135356903
FSRQ,0.4910978078842163,0.5089021921157837
FSRQ,0.1089789867401123,0.8910210132598877
BLL,0.905509889125824,0.09449011087417603
FSRQ,0.9815722145140171,0.018427785485982895
BLL,0.9912851937115192,0.008714806288480759
FSRQ,0.09750604629516602,0.902493953704834
BLL,0.8753282576799393,0.12467174232006073
FSRQ,0.07031935453414917,0.9296806454658508
BLL,0.3984947204589844,0.6015052795410156
BLL,0.5204248428344727,0.47957515716552734
BLL,0.879841074347496,0.12015892565250397
BLL,0.7898476272821426,0.21015237271785736
BLL,0.9958545044064522,0.004145495593547821
BLL,0.7294231355190277,0.2705768644809723
BLL,0.9945156872272491,0.0054843127727508545
FSRQ,0.014607846736907959,0.985392153263092
FSRQ,0.0841752290725708,0.9158247709274292
BLL,0.9888817565515637,0.01111824344843626
BLL,0.9985308418981731,0.0014691581018269062
FSRQ,0.1725446581840515,0.8274553418159485
BLL,0.29477959871292114,0.7052204012870789
BLL,0.6301908195018768,0.36980918049812317
BLL,0.9465421512722969,0.053457848727703094
BLL,0.9896571468561888,0.010342853143811226
BLL,0.8874485641717911,0.11255143582820892
BLL,0.806938424706459,0.19306157529354095
FSRQ,0.2497456669807434,0.7502543330192566
FSRQ,0.696369081735611,0.30363091826438904
BLL,0.992195846978575,0.007804153021425009
BLL,0.858379453420639,0.14162054657936096
FSRQ,0.11175549030303955,0.8882445096969604
FSRQ,0.03799360990524292,0.9620063900947571
FSRQ,0.14132016897201538,0.8586798310279846
BLL,0.9997747452289332,0.00022525477106682956
BLL,0.9680597111582756,0.031940288841724396
BLL,0.9874321287497878,0.012567871250212193
BLL,0.7120562195777893,0.2879437804222107
FSRQ,0.45735639333724976,0.5426436066627502
BLL,0.9982388087082654,0.0017611912917345762
BLL,0.9948886618949473,0.00511133810505271
FSRQ,0.06531304121017456,0.9346869587898254
FSRQ,0.12182670831680298,0.878173291683197
FSRQ,0.1422572135925293,0.8577427864074707
FSRQ,0.15213412046432495,0.847865879535675
FSRQ,0.2706755995750427,0.7293244004249573
BLL,0.9122025296092033,0.08779747039079666
FSRQ,0.39425575733184814,0.6057442426681519
BLL,0.9944991427473724,0.005500857252627611
BLL,0.9999915635498837,8.436450116278138e-06
BLL,0.8165015280246735,0.18349847197532654
BLL,0.9898075368255377,0.010192463174462318
FSRQ,0.10189515352249146,0.8981048464775085
FSRQ,0.13550066947937012,0.8644993305206299
FSRQ,0.21409505605697632,0.7859049439430237
BLL,0.9999925879283182,7.4120716817560606e-06
FSRQ,0.08345824480056763,0.9165417551994324
BLL,0.843145951628685,0.156854048371315
BLL,0.9651834256947041,0.034816574305295944
FSRQ,0.4075677990913391,0.5924322009086609
FSRQ,0.5032080709934235,0.49679192900657654
BLL,0.9987297985935584,0.001270201406441629
BLL,0.8908771499991417,0.1091228500008583
FSRQ,0.07722944021224976,0.9227705597877502
BLL,0.8191069513559341,0.18089304864406586
FSRQ,0.02424710988998413,0.9757528901100159
BLL,0.5125475525856018,0.4874524474143982
BLL,0.9956248602829874,0.004375139717012644
BLL,0.9577033668756485,0.0422966331243515
BLL,0.8715385347604752,0.12846146523952484
BLL,0.9998426074162126,0.00015739258378744125
FSRQ,0.3196113109588623,0.6803886890411377
BLL,0.3747801184654236,0.6252198815345764
BLL,0.9386969730257988,0.0613030269742012
BLL,0.9912937078624964,0.008706292137503624
BLL,0.20955902338027954,0.7904409766197205
FSRQ,0.1101803183555603,0.8898196816444397
FSRQ,0.12803775072097778,0.8719622492790222
BLL,0.6462486982345581,0.3537513017654419
BLL,0.9923549685627222,0.007645031437277794
BLL,0.49988746643066406,0.5001125335693359
FSRQ,0.1009560227394104,0.8990439772605896
FSRQ,0.16316890716552734,0.8368310928344727
BLL,0.9926701365038753,0.007329863496124744
FSRQ,0.44939571619033813,0.5506042838096619
BLL,0.9501447826623917,0.04985521733760834
BLL,0.9925269316881895,0.0074730683118104935
BLL,0.9963227561675012,0.003677243832498789
BLL,0.9771280065178871,0.022871993482112885
BLL,0.9995731072267517,0.00042689277324825525
BLL,0.8939486667513847,0.10605133324861526
BLL,0.8669105619192123,0.13308943808078766
FSRQ,0.16336679458618164,0.8366332054138184
FSRQ,0.41913455724716187,0.5808654427528381
FSRQ,0.12662744522094727,0.8733725547790527
FSRQ,0.025289535522460938,0.9747104644775391
BLL,0.8612249493598938,0.1387750506401062
BLL,0.9449059814214706,0.05509401857852936
BLL,0.950315997004509,0.04968400299549103
FSRQ,0.8418646901845932,0.1581353098154068
FSRQ,0.3183113932609558,0.6816886067390442
FSRQ,0.18285608291625977,0.8171439170837402
BLL,0.6478381454944611,0.35216185450553894
FSRQ,0.047865450382232666,0.9521345496177673
BLL,0.99724301090464,0.0027569890953600407
BLL,0.9893612498417497,0.010638750158250332
BLL,0.9942043656483293,0.005795634351670742
FSRQ,0.1321336030960083,0.8678663969039917
FSRQ,0.04899120330810547,0.9510087966918945
FSRQ,0.07639479637145996,0.92360520362854
BLL,0.9964940852951258,0.003505914704874158
FSRQ,0.060981810092926025,0.939018189907074
BLL,0.8390528708696365,0.16094712913036346
BLL,0.4593695402145386,0.5406304597854614
FSRQ,0.31505244970321655,0.6849475502967834
BLL,0.964028999209404,0.03597100079059601
FSRQ,0.10249215364456177,0.8975078463554382
BLL,0.5675594508647919,0.43244054913520813
BLL,0.9624787531793118,0.03752124682068825
BLL,0.8299035876989365,0.17009641230106354
BLL,0.3262867331504822,0.6737132668495178
BLL,0.5517988502979279,0.44820114970207214
BLL,0.9991898612352088,0.0008101387647911906
BLL,0.8906855285167694,0.10931447148323059
FSRQ,0.11487466096878052,0.8851253390312195
FSRQ,0.039781272411346436,0.9602187275886536
BLL,0.9985783229349181,0.0014216770650818944
BLL,0.8565454185009003,0.14345458149909973
BLL,0.8219095766544342,0.1780904233455658
BLL,0.9946608780883253,0.005339121911674738
FSRQ,0.11668455600738525,0.8833154439926147
BLL,0.9771622009575367,0.022837799042463303
FSRQ,0.32743191719055176,0.6725680828094482
BLL,0.8999098911881447,0.10009010881185532
FSRQ,0.11505061388015747,0.8849493861198425
FSRQ,0.029666602611541748,0.9703333973884583
BLL,0.8108671009540558,0.1891328990459442
FSRQ,0.10794752836227417,0.8920524716377258
BLL,0.9993035606457852,0.0006964393542148173
