true_label,BLL,FSRQ
FSRQ,0.06834661960601807,0.9316533803939819
FSRQ,0.11740130186080933,0.8825986981391907
BLL,0.9062247276306152,0.09377527236938477
FSRQ,0.06980067491531372,0.9301993250846863
FSRQ,0.17280375957489014,0.8271962404251099
BLL,0.2064487338066101,0.7935512661933899
BLL,0.3189616799354553,0.6810383200645447
BLL,0.9985993617447093,0.001400638255290687
FSRQ,0.07560604810714722,0.9243939518928528
FSRQ,0.11703985929489136,0.8829601407051086
FSRQ,0.5260321497917175,0.47396785020828247
BLL,0.6138396263122559,0.38616037368774414
FSRQ,0.033236682415008545,0.9667633175849915
BLL,0.9995056317420676,0.0004943682579323649
FSRQ,0.9681858085095882,0.03181419149041176
BLL,0.19244611263275146,0.8075538873672485
BLL,0.9902597889304161,0.009740211069583893
BLL,0.9887656029313803,0.011234397068619728
BLL,0.43885838985443115,0.5611416101455688
BLL,0.7328584790229797,0.26714152097702026
BLL,0.9937233254313469,0.006276674568653107
FSRQ,0.08081340789794922,0.9191865921020508
FSRQ,0.1392260193824768,0.8607739806175232
BLL,0.8756443113088608,0.12435568869113922
BLL,0.345231294631958,0.654768705368042
BLL,0.7560956478118896,0.24390435218811035
BLL,0.9683820940554142,0.0316179059445858
FSRQ,0.12610328197479248,0.8738967180252075
BLL,0.9989927361020818,0.0010072638979181647
FSRQ,0.034162163734436035,0.965837836265564
BLL,0.3905404806137085,0.6094595193862915
BLL,0.9863242153078318,0.013675784692168236
BLL,0.5880222022533417,0.4119777977466583
FSRQ,0.31622761487960815,0.6837723851203918
BLL,0.9835467785596848,0.016453221440315247
BLL,0.9612673930823803,0.038732606917619705
BLL,0.3573342561721802,0.6426657438278198
FSRQ,0.0565834641456604,0.9434165358543396
FSRQ,0.11887091398239136,0.8811290860176086
FSRQ,0.23800569772720337,0.7619943022727966
BLL,0.9724657572805882,0.02753424271941185
BLL,0.9602916352450848,0.03970836475491524
FSRQ,0.09743112325668335,0.9025688767433167
BLL,0.998059440520592,0.0019405594794079661
