true_label,BLL,FSRQ
FSRQ,0.3314228653907776,0.6685771346092224
FSRQ,0.24210584163665771,0.7578941583633423
BLL,0.7701204121112823,0.22987958788871765
FSRQ,0.09527885913848877,0.9047211408615112
FSRQ,0.09712189435958862,0.9028781056404114
BLL,0.9638777002692223,0.03612229973077774
BLL,0.9873808156698942,0.012619184330105782
BLL,0.848851814866066,0.15114818513393402
BLL,0.9003685563802719,0.09963144361972809
BLL,0.15472644567489624,0.8452735543251038
FSRQ,0.8533095717430115,0.14669042825698853
FSRQ,0.03185504674911499,0.968144953250885
BLL,0.27565866708755493,0.7243413329124451
BLL,0.8445732444524765,0.1554267555475235
BLL,0.5559904277324677,0.44400957226753235
BLL,0.9858937030658126,0.014106296934187412
BLL,0.590319037437439,0.40968096256256104
BLL,0.9165136516094208,0.08348634839057922
BLL,0.3524555563926697,0.6475444436073303
BLL,0.8253904730081558,0.17460952699184418
BLL,0.9603059887886047,0.039694011211395264
FSRQ,0.2600770592689514,0.7399229407310486
BLL,0.9559024050831795,0.044097594916820526
BLL,0.8891538009047508,0.11084619909524918
FSRQ,0.04114753007888794,0.9588524699211121
FSRQ,0.06521826982498169,0.9347817301750183
BLL,0.9997450166556519,0.0002549833443481475
BLL,0.7570689916610718,0.24293100833892822
BLL,0.998701884993352,0.001298115006648004
BLL,0.9996703970246017,0.0003296029753983021
BLL,0.9701264388859272,0.0298735611140728
BLL,0.979443022981286,0.02055697701871395
FSRQ,0.17670392990112305,0.823296070098877
FSRQ,0.09360313415527344,0.9063968658447266
BLL,0.9715979266911745,0.028402073308825493
FSRQ,0.13854026794433594,0.8614597320556641
BLL,0.991197481751442,0.008802518248558044
BLL,0.9677569456398487,0.03224305436015129
BLL,0.8542015701532364,0.1457984298467636
BLL,0.9945295113138855,0.00547048868611455
BLL,0.8564404100179672,0.14355958998203278
BLL,0.9972539399750531,0.002746060024946928
FSRQ,0.34161901473999023,0.6583809852600098
FSRQ,0.11387985944747925,0.8861201405525208
FSRQ,0.020202577114105225,0.9797974228858948
BLL,0.9876360632479191,0.012363936752080917
BLL,0.9996021488914266,0.00039785110857337713
BLL,0.9975225406233221,0.0024774593766778708
BLL,0.7735783904790878,0.22642160952091217
FSRQ,0.20167428255081177,0.7983257174491882
BLL,0.5161226093769073,0.48387739062309265
BLL,0.9908440094441175,0.009155990555882454
BLL,0.9994947175728157,0.0005052824271842837
BLL,0.27301353216171265,0.7269864678382874
FSRQ,0.11757725477218628,0.8824227452278137
BLL,0.982220159843564,0.017779840156435966
BLL,0.9796540886163712,0.020345911383628845
FSRQ,0.08773082494735718,0.9122691750526428
FSRQ,0.23418569564819336,0.7658143043518066
BLL,0.7431561946868896,0.25684380531311035
FSRQ,0.24158000946044922,0.7584199905395508
