BLL,FSRQ
0.8573595,0.14264049
0.98026395,0.019736046
0.96148664,0.03851338
0.9751205,0.02487949
0.9619017,0.038098298
0.50943065,0.49056932
0.8710111,0.12898894
0.77905715,0.22094283
0.7492225,0.2507775
0.9968063,0.0031936727
0.54087484,0.45912516
0.70633674,0.2936633
0.950843,0.049156994
0.9956436,0.0043563615
0.613376,0.386624
0.08052176,0.91947824
0.7044554,0.29554465
0.2393173,0.7606827
0.017038047,0.98296195
0.47215122,0.5278488
0.9989887,0.0010113115
0.080563486,0.9194365
0.9992917,0.0007082728
0.5545598,0.44544017
0.061193824,0.9388062
0.63088906,0.36911097
0.8783561,0.1216439
0.051665664,0.94833434
0.968864,0.031135976
0.46970057,0.5302994
0.9926722,0.0073278137
0.87109137,0.12890865
0.60516703,0.39483297
0.96814674,0.031853277
0.99499524,0.005004761
0.99106276,0.008937245
0.94973516,0.050264828
0.112945735,0.88705426
0.9360065,0.06399352
0.9674303,0.032569688
0.89244413,0.107555896
0.9211123,0.07888773
0.8654995,0.13450047
0.96225893,0.037741087
0.99970317,0.00029685887
0.06475937,0.9352406
0.804425,0.19557498
0.9587829,0.041217107
0.28992468,0.7100753
0.8459768,0.15402314
0.94340926,0.056590762
0.02888757,0.97111243
0.5044685,0.4955315
0.9905029,0.009497117
0.99890083,0.0010991697
0.24114358,0.7588564
0.82703763,0.17296235
0.5614351,0.43856487
0.35482782,0.6451722
0.97499543,0.025004577
0.92526066,0.07473937
0.5287508,0.47124925
0.9993085,0.0006914733
0.43356633,0.56643367
0.27129495,0.72870505
0.016001284,0.9839987
0.94201636,0.057983607
0.034689844,0.96531016
0.30713612,0.6928639
0.87179786,0.12820214
0.9017143,0.0982857
0.9978225,0.0021774627
0.08504963,0.9149504
0.4358238,0.5641762
0.99000555,0.00999443
0.7989662,0.20103376
0.3837132,0.6162868
0.010550737,0.98944926
0.98555756,0.014442429
0.91052747,0.08947251
0.7903434,0.20965657
0.9928537,0.0071462765
0.045575142,0.95442486
0.9925951,0.007404931
0.8008429,0.19915715
0.9981869,0.0018131179
0.97136575,0.028634248
0.94815946,0.051840555
0.15333569,0.8466643
0.98230064,0.017699344
0.51950765,0.48049232
0.6185729,0.3814271
0.94218254,0.05781743
0.9870639,0.012936099
0.86932445,0.13067558
0.9793738,0.02062621
0.757311,0.24268901
0.99073094,0.009269077
0.80766815,0.19233187
0.99631363,0.003686385
0.5347316,0.46526837
0.99880767,0.0011923324
0.9822398,0.017760215
0.29857963,0.70142037
0.9956151,0.0043848776
0.9941024,0.0058975536
0.03917736,0.96082264
0.07054824,0.92945176
0.71763825,0.28236172
0.91513246,0.084867544
0.24286354,0.75713646
0.9883003,0.011699679
0.95146525,0.048534755
0.030597508,0.9694025
0.99301827,0.0069817435
0.81791264,0.18208738
0.6823215,0.3176785
0.96979624,0.030203734
0.25172418,0.7482758
0.54714686,0.45285314
0.9704544,0.029545585
0.7193393,0.2806607
0.917176,0.08282396
0.8958837,0.10411632
0.9997123,0.0002877059
0.9836555,0.016344475
0.33724308,0.6627569
0.37336814,0.62663186
0.9517584,0.04824161
0.99691415,0.0030858712
0.84739333,0.15260665
0.2631653,0.7368347
0.942514,0.05748598
0.9907396,0.009260433
0.9715055,0.028494488
0.9998117,0.00018830539
0.023480952,0.97651905
0.02549845,0.97450155
0.991947,0.0080530085
0.99954045,0.00045956104
0.9565808,0.043419164
0.97338045,0.026619527
0.6166998,0.38330016
0.6169163,0.38308373
0.009829462,0.99017054
0.032603562,0.96739644
0.96304256,0.036957446
0.99106777,0.008932251
0.97246534,0.027534645
0.03612566,0.96387434
0.9966857,0.0033142962
0.9771682,0.022831772
0.94839156,0.051608417
0.9826488,0.017351191
0.9949387,0.0050613377
0.23880059,0.7611994
0.9938996,0.006100392
0.32978648,0.6702135
0.9241173,0.07588265
0.9834671,0.016532874
0.81408405,0.18591595
0.9824722,0.01752781
0.0031044483,0.99689555
0.18261307,0.8173869
0.581915,0.418085
0.9696787,0.030321285
0.67394257,0.32605743
0.06342721,0.9365728
0.9751041,0.024895892
0.9414279,0.05857209
0.8853905,0.114609495
0.99814355,0.0018564404
0.8965299,0.10347012
0.87232184,0.12767814
0.92858636,0.071413636
0.9871119,0.012888045
0.95030874,0.049691252
0.9952635,0.0047364635
0.22086817,0.7791318
0.64962137,0.35037863
0.6465038,0.35349622
0.025791526,0.9742085
0.9987837,0.00121629
0.95649993,0.043500096
0.09114748,0.9088525
0.38307893,0.61692107
0.99634683,0.0036531982
0.96557915,0.034420818
0.5755621,0.4244379
0.9910969,0.008903074
0.036604643,0.96339536
0.86855495,0.13144502
0.98731405,0.01268598
0.9383511,0.061648883
0.99459016,0.005409842
0.4482578,0.5517422
0.15501064,0.84498936
0.2930748,0.7069252
0.9738094,0.026190603
0.58391535,0.41608468
0.9496169,0.05038309
0.61525655,0.38474342
0.73028564,0.26971436
0.9713729,0.028627073
0.99227875,0.0077212444
0.8329666,0.16703336
0.99945617,0.0005438096
0.46555227,0.5344477
0.57288194,0.4271181
0.6669415,0.3330585
0.4485464,0.5514536
0.8043725,0.19562751
0.9914754,0.008524592
0.7881642,0.21183579
0.01734066,0.98265934
0.6016216,0.39837834
0.9391708,0.06082922
0.5830389,0.41696104
0.9506277,0.049372345
0.22769493,0.7723051
0.93383795,0.06616203
0.76563346,0.23436652
0.015883863,0.98411614
0.9804953,0.019504735
0.39123034,0.60876966
0.9898209,0.010179108
0.60924876,0.39075124
0.985827,0.014172972
0.9928127,0.007187334
0.8531357,0.14686432
0.8609368,0.1390632
0.9994877,0.0005122938
0.21358865,0.78641135
0.95389575,0.04610426
0.38130963,0.6186904
0.64262587,0.35737413
0.9910384,0.008961589
0.17885482,0.8211452
0.99058646,0.009413514
0.012057364,0.98794264
0.99954116,0.00045882634
0.0889833,0.9110167
0.9768061,0.023193894
0.09490216,0.90509784
0.89838254,0.10161743
0.9296786,0.070321366
0.88772106,0.11227896
0.042271614,0.9577284
0.124515116,0.8754849
0.9998641,0.00013587106
0.04258108,0.9574189
0.6588042,0.3411958
0.8669722,0.13302778
0.05232817,0.94767183
0.9171724,0.082827635
0.93646574,0.063534275
0.22577709,0.7742229
0.45911413,0.54088587
0.0690465,0.9309535
0.93521374,0.06478626
0.69008607,0.30991393
0.017603993,0.982396
0.04807681,0.9519232
0.30976748,0.6902325
0.9971277,0.0028722794
0.999734,0.00026600776
0.54540056,0.45459944
0.9557508,0.044249147
0.63548005,0.36451998
0.9813436,0.01865638
0.15547448,0.8445255
0.02854544,0.97145456
0.97471845,0.025281541
0.9479026,0.05209739
0.9524299,0.04757012
0.95710206,0.042897966
0.76431245,0.23568754
0.6162292,0.38377082
0.95260245,0.047397543
0.7372556,0.2627444
0.3998955,0.6001045
0.606774,0.39322606
0.019617796,0.9803822
0.9292337,0.0707663
0.99510485,0.0048951376
0.015656114,0.9843439
0.9609772,0.039022803
0.023589551,0.97641045
0.25267726,0.74732274
0.08363354,0.91636646
0.026370049,0.97362995
0.98206836,0.017931648
0.34758312,0.6524169
0.9509033,0.049096704
0.032960176,0.9670398
0.36219907,0.63780093
0.58909345,0.41090655
0.83775234,0.16224767
0.066789985,0.93321
0.94588006,0.05411994
0.9965432,0.0034567728
0.3070755,0.6929245
0.94104195,0.05895807
0.09508306,0.90491694
0.88209796,0.11790206
0.6826532,0.31734678
0.27391958,0.7260804
0.14683884,0.85316116
0.7399539,0.26004612
0.9727962,0.027203774
0.8380287,0.16197126
0.4004653,0.5995347
0.10779023,0.89220977
0.667722,0.33227798
0.8959602,0.104039766
0.88591987,0.11408011
0.9677235,0.03227652
0.99957883,0.00042115134
0.9331674,0.0668326
0.987024,0.012975992
0.99580103,0.004198969
0.73868656,0.26131344
0.08219814,0.91780186
0.8411043,0.15889569
0.9415502,0.058449816
0.94712585,0.052874163
0.98881936,0.011180635
0.060318112,0.9396819
0.8780014,0.12199862
0.82663935,0.17336063
0.99489594,0.0051040687
0.0068879724,0.993112
0.20132053,0.7986795
0.9818303,0.018169688
0.21642494,0.78357506
0.027135909,0.9728641
0.17048073,0.8295193
0.7705409,0.2294591
0.8437451,0.15625492
0.9990341,0.0009658742
0.6525369,0.34746307
0.57093,0.42906997
0.15520018,0.8447998
0.9577258,0.042274166
0.109419465,0.89058053
0.044158757,0.95584124
0.9998473,0.00015269348
0.96672016,0.03327984
0.26261604,0.73738396
0.9992685,0.0007315445
0.49679488,0.5032051
0.8976064,0.1023936
0.574842,0.42515805
0.95808333,0.041916665
0.97271365,0.027286358
0.20091158,0.7990884
0.9590674,0.040932577
0.949849,0.050150998
0.12569606,0.87430394
0.99242365,0.0075763487
0.10441846,0.89558154
0.18185806,0.81814194
0.97005254,0.029947465
0.9713359,0.02866409
0.05194378,0.9480562
0.964394,0.035606
0.87489325,0.12510674
0.06411624,0.93588376
0.9987891,0.0012109171
0.17510718,0.8248928
0.101647735,0.89835227
0.98300385,0.016996156
0.99494016,0.005059845
0.99001116,0.00998886
0.92370164,0.076298326
0.9950785,0.0049214712
0.040368736,0.95963126
0.37786824,0.62213176
0.99124855,0.00875143
0.19874889,0.8012511
0.57706976,0.42293024
0.9688873,0.031112658
0.14079732,0.8592027
0.9972798,0.002720204
0.11309618,0.8869038
0.7551691,0.2448309
0.9702133,0.029786712
0.99569595,0.0043040263
0.03237313,0.96762687
0.611483,0.38851702
0.61823106,0.3817689
0.103695214,0.8963048
0.37820125,0.62179875
0.9975754,0.00242462
0.8144274,0.18557265
0.0334782,0.9665218
0.5982724,0.40172762
0.94440037,0.05559962
0.65392834,0.34607166
0.99108475,0.008915272
0.99208474,0.007915244
0.83238894,0.16761108
0.5915024,0.40849754
0.52804744,0.47195253
0.997819,0.0021809703
0.05349469,0.9465053
0.39896464,0.60103536
0.09896308,0.9010369
0.052187502,0.9478125
0.014432073,0.9855679
0.25192785,0.74807215
0.9882526,0.011747445
0.123217404,0.8767826
0.15471631,0.8452837
0.06378001,0.93622
0.9768992,0.02310078
0.4457305,0.5542695
0.07863784,0.92136216
0.24900055,0.75099945
0.9884708,0.011529215
0.4981268,0.5018732
0.93855864,0.061441347
0.01659441,0.9834056
0.9538157,0.046184275
0.844138,0.15586199
0.88409936,0.115900636
0.6456635,0.35433653
0.9958165,0.0041834693
0.9887904,0.011209588
0.17746449,0.8225355
0.085075796,0.9149242
0.28439355,0.71560645
0.981207,0.018792972
0.9770327,0.022967251
0.99606645,0.003933574
0.9960559,0.0039440766
0.99960405,0.00039594737
0.019889593,0.9801104
0.013290107,0.9867099
0.9681891,0.03181089
0.71753734,0.28246266
0.1557787,0.8442213
0.5110153,0.4889847
0.7873923,0.21260767
0.9421465,0.057853516
0.45795977,0.5420402
0.9980847,0.0019152791
0.93689555,0.06310444
0.69326055,0.30673942
0.66568375,0.33431622
0.98868656,0.011313434
0.23717886,0.76282114
0.94093066,0.059069354
0.9906514,0.00934857
0.8475052,0.15249482
0.9449228,0.055077188
0.45172125,0.54827875
0.010558128,0.9894419
0.9733902,0.026609808
0.024991333,0.97500867
0.10145277,0.89854723
0.116945386,0.8830546
0.12055951,0.8794405
0.99944896,0.0005510266
0.951175,0.048825037
0.032400668,0.96759933
0.84962755,0.15037243
0.84132725,0.15867275
0.9040834,0.09591666
0.36903167,0.63096833
0.99653536,0.0034646182
0.69608974,0.3039103
0.6659252,0.3340748
0.9572944,0.042705614
0.36640018,0.6335998
0.9501639,0.049836084
0.8417274,0.1582726
0.96071804,0.03928194
0.777126,0.22287399
0.96239454,0.037605453
0.65683246,0.34316757
0.98935795,0.010642079
0.06725609,0.9327439
0.44381106,0.55618894
0.9918713,0.008128718
0.9923883,0.00761171
0.6264144,0.37358558
0.029572427,0.9704276
0.98847485,0.01152515
0.89137554,0.10862449
0.76239616,0.23760386
0.0056881905,0.9943118
0.040133655,0.95986634
0.42609364,0.57390636
0.98616976,0.013830226
0.021695018,0.978305
0.9608296,0.03917037
0.6777288,0.3222712
0.4765833,0.5234167
0.97434664,0.025653388
0.04422772,0.9557723
0.85182226,0.14817776
0.13023603,0.869764
0.9429717,0.057028268
0.95143723,0.04856275
0.16382813,0.83617187
0.36883754,0.63116246
0.15221077,0.8477892
0.40683168,0.5931683
0.9709043,0.029095681
0.9699373,0.030062668
0.9128286,0.087171376
0.95174915,0.048250828
0.89744073,0.10255927
0.93933535,0.060664643
0.61778283,0.3822172
0.08492899,0.915071
0.889043,0.110957
0.96948653,0.030513471
0.90031874,0.09968124
0.12682235,0.87317765
0.64536536,0.35463464
0.9533389,0.04666106
0.9568128,0.043187205
0.9991774,0.0008226136
0.044542074,0.9554579
0.9874999,0.0125001315
0.29577214,0.70422786
0.96581036,0.034189645
0.05639702,0.943603
0.9610548,0.03894519
0.94462776,0.05537224
0.73422503,0.265775
0.48929322,0.5107068
0.026867688,0.9731323
0.46655476,0.53344524
0.76177925,0.23822074
0.0755344,0.9244656
0.98591906,0.014080914
0.8769715,0.1230285
0.7459704,0.25402957
0.68099785,0.31900212
0.96054065,0.039459378
0.7758818,0.22411816
0.8116463,0.18835372
0.0132603645,0.98673964
0.81343603,0.18656395
0.9855136,0.014486368
0.4891315,0.5108685
0.972228,0.027772008
0.031895638,0.96810436
0.9977823,0.0022177093
0.39569205,0.60430795
0.97122765,0.028772363
0.555316,0.44468406
0.9332397,0.06676032
0.8143847,0.18561529
0.6385024,0.36149758
0.91732955,0.08267047
0.15674162,0.8432584
0.9595514,0.04044861
0.940284,0.059715997
0.95617664,0.043823373
0.80996704,0.19003294
0.9792638,0.020736223
0.7959521,0.20404789
0.7687658,0.23123418
0.31957173,0.68042827
0.068758845,0.93124115
0.97939646,0.02060352
0.99855715,0.0014428399
0.99252015,0.007479862
0.20015639,0.7998436
0.5948851,0.40511486
0.066159606,0.9338404
0.014305294,0.9856947
0.9824132,0.01758685
0.9776042,0.022395788
0.91960275,0.08039725
0.9076001,0.09239992
0.17228979,0.8277102
0.16775697,0.832243
0.041516185,0.9584838
0.804258,0.19574204
0.28842974,0.71157026
0.94112223,0.058877777
0.9637392,0.036260784
0.1348387,0.8651613
0.9461592,0.053840842
0.9177442,0.082255766
0.50930774,0.49069226
0.9445548,0.055445172
0.98867077,0.011329248
0.52194864,0.47805136
0.040666282,0.9593337
0.36086565,0.63913435
0.37026453,0.62973547
0.28842926,0.71157074
0.039092064,0.96090794
0.9452523,0.054747727
0.89944607,0.10055393
0.9855006,0.014499423
0.09711069,0.9028893
0.9970756,0.0029243839
0.9304007,0.06959926
0.9678955,0.032104522
0.85717565,0.14282435
0.90373105,0.09626897
0.020266652,0.97973335
0.9602935,0.039706513
0.95417875,0.045821264
0.14730793,0.85269207
0.019621134,0.98037887
0.9928341,0.0071658916
0.95127034,0.04872965
0.27098495,0.72901505
0.81683195,0.18316807
0.8061127,0.1938873
0.31417364,0.68582636
0.81373084,0.18626915
0.9959474,0.0040525883
0.9302107,0.06978932
0.7709378,0.2290622
0.028656602,0.9713434
0.34445262,0.6555474
0.6759087,0.3240913
0.96096605,0.039033964
0.214697,0.785303
0.96654713,0.033452872
0.996849,0.0031509704
0.78633213,0.21366784
0.18900043,0.8109996
0.88906157,0.110938415
0.3123364,0.6876636
0.973546,0.026453951
0.43973637,0.56026363
0.9933079,0.006692115
0.8514484,0.14855155
0.550352,0.44964805
0.95773405,0.042265978
0.119366646,0.88063335
0.1539976,0.8460024
0.98140204,0.018597936
0.7110431,0.2889569
0.9939182,0.006081836
0.080384254,0.91961575
0.6105728,0.38942719
0.94815266,0.051847354
0.99752617,0.002473829
0.99113005,0.008869959
0.98931295,0.010687066
0.6286944,0.3713056
0.06919408,0.9308059
0.16293502,0.837065
0.9974023,0.002597715
0.7073535,0.2926465
0.218279,0.781721
0.9762396,0.023760404
0.07580507,0.92419493
0.9832104,0.016789606
0.8528942,0.14710583
0.602655,0.397345
0.89805907,0.10194094
0.98913795,0.010862032
0.99057406,0.009425963
0.0782032,0.9217968
0.9464022,0.053597838
0.9336957,0.0663043
0.99955654,0.0004434851
0.3336565,0.6663435
0.9660602,0.033939783
0.061499953,0.93850005
0.18613684,0.81386316
0.9138461,0.0861539
0.9440362,0.0559638
0.2214337,0.7785663
0.81362855,0.18637148
0.9943803,0.005619687
0.33283418,0.6671658
0.81870157,0.18129842
0.26987356,0.73012644
0.99882275,0.0011772711
0.88643634,0.11356364
0.8499292,0.15007079
0.9900017,0.009998342
0.038640022,0.96136
0.979894,0.020106018
0.12454319,0.8754568
0.030510783,0.9694892
0.02169925,0.97830075
0.49342912,0.5065709
0.022449732,0.97755027
0.9724132,0.027586836
0.6250843,0.3749157
0.99776554,0.002234473
0.9944833,0.0055166963
0.9994676,0.0005323955
