true_label,BLL,FSRQ
FSRQ,0.025634944438934326,0.9743650555610657
FSRQ,0.06779956817626953,0.9322004318237305
BLL,0.9418029971420765,0.05819700285792351
FSRQ,0.03241187334060669,0.9675881266593933
FSRQ,0.05802464485168457,0.9419753551483154
BLL,0.11060088872909546,0.8893991112709045
BLL,0.30594390630722046,0.6940560936927795
BLL,0.999271426582709,0.0007285734172910452
FSRQ,0.03548717498779297,0.964512825012207
FSRQ,0.0641365647315979,0.9358634352684021
FSRQ,0.6959846615791321,0.3040153384208679
BLL,0.7275610864162445,0.2724389135837555
FSRQ,0.008127987384796143,0.9918720126152039
BLL,0.9996792454912793,0.0003207545087207109
FSRQ,0.9382069148123264,0.06179308518767357
BLL,0.09981393814086914,0.9001860618591309
BLL,0.9743391182273626,0.025660881772637367
BLL,0.9915164010599256,0.008483598940074444
BLL,0.6673207879066467,0.33267921209335327
BLL,0.8693702071905136,0.1306297928094864
BLL,0.9640052206814289,0.03599477931857109
FSRQ,0.038319945335388184,0.9616800546646118
FSRQ,0.06235921382904053,0.9376407861709595
BLL,0.9287004321813583,0.07129956781864166
BLL,0.40759021043777466,0.5924097895622253
BLL,0.8736464530229568,0.12635354697704315
BLL,0.9892903603613377,0.010709639638662338
FSRQ,0.050830066204071045,0.949169933795929
BLL,0.9995612245402299,0.00043877545977011323
FSRQ,0.010207772254943848,0.9897922277450562
BLL,0.485676646232605,0.514323353767395
BLL,0.9936561537906528,0.006343846209347248
BLL,0.789754644036293,0.21024535596370697
FSRQ,0.2663201689720154,0.7336798310279846
BLL,0.9975582398474216,0.002441760152578354
BLL,0.95315220952034,0.046847790479660034
BLL,0.4839024543762207,0.5160975456237793
FSRQ,0.030857324600219727,0.9691426753997803
FSRQ,0.07432281970977783,0.9256771802902222
FSRQ,0.5346963405609131,0.4653036594390869
BLL,0.9690148178488016,0.030985182151198387
BLL,0.9357933849096298,0.06420661509037018
FSRQ,0.05945467948913574,0.9405453205108643
BLL,0.9985986405517906,0.001401359448209405
BLL,0.9896162431687117,0.010383756831288338
FSRQ,0.01988881826400757,0.9801111817359924
FSRQ,0.027559876441955566,0.9724401235580444
FSRQ,0.017032980918884277,0.9829670190811157
BLL,0.9441786706447601,0.05582132935523987
FSRQ,0.07805466651916504,0.921945333480835
FSRQ,0.08647686243057251,0.9135231375694275
BLL,0.9580367170274258,0.041963282972574234
BLL,0.8684933483600616,0.13150665163993835
BLL,0.9598690122365952,0.040130987763404846
FSRQ,0.15687227249145508,0.8431277275085449
BLL,0.9476723745465279,0.05232762545347214
BLL,0.8029426634311676,0.1970573365688324
BLL,0.871761366724968,0.12823863327503204
BLL,0.9995509510918055,0.00044904890819452703
BLL,0.8902959525585175,0.10970404744148254
BLL,0.9368863478302956,0.06311365216970444
BLL,0.9847068348899484,0.015293165110051632
BLL,0.9979821934830397,0.0020178065169602633
BLL,0.9372201785445213,0.06277982145547867
BLL,0.5687493681907654,0.4312506318092346
BLL,0.9122249633073807,0.08777503669261932
BLL,0.995444601867348,0.004555398132652044
BLL,0.8534159362316132,0.14658406376838684
BLL,0.5486615002155304,0.4513384997844696
BLL,0.9243851155042648,0.07561488449573517
FSRQ,0.06981062889099121,0.9301893711090088
