true_label,BLL,FSRQ
BLL,0.7980867475271225,0.2019132524728775
FSRQ,0.39216554164886475,0.6078344583511353
FSRQ,0.46574848890304565,0.5342515110969543
FSRQ,0.06870502233505249,0.9312949776649475
BLL,0.9863855317234993,0.013614468276500702
FSRQ,0.3596709370613098,0.6403290629386902
BLL,0.9802612625062466,0.019738737493753433
BLL,0.9980863617965952,0.0019136382034048438
BLL,0.976338341832161,0.02366165816783905
FSRQ,0.0625382661819458,0.9374617338180542
FSRQ,0.13686656951904297,0.863133430480957
FSRQ,0.08003592491149902,0.919964075088501
FSRQ,0.050230562686920166,0.9497694373130798
BLL,0.8430726677179337,0.15692733228206635
BLL,0.7798183858394623,0.22018161416053772
BLL,0.9960716478526592,0.0039283521473407745
BLL,0.9802765399217606,0.01972346007823944
FSRQ,0.08419603109359741,0.9158039689064026
BLL,0.7856275588274002,0.2143724411725998
FSRQ,0.035957276821136475,0.9640427231788635
FSRQ,0.3272484540939331,0.6727515459060669
FSRQ,0.005568325519561768,0.9944316744804382
BLL,0.8784349039196968,0.12156509608030319
BLL,0.8276884108781815,0.17231158912181854
FSRQ,0.08724355697631836,0.9127564430236816
BLL,0.39780426025390625,0.6021957397460938
BLL,0.8669763952493668,0.13302360475063324
FSRQ,0.7151373028755188,0.2848626971244812
BLL,0.9986883464735001,0.0013116535264998674
BLL,0.800616666674614,0.19938333332538605
FSRQ,0.30804163217544556,0.6919583678245544
FSRQ,0.10715150833129883,0.8928484916687012
BLL,0.9772230740636587,0.022776925936341286
BLL,0.9947673426941037,0.005232657305896282
BLL,0.6926064491271973,0.30739355087280273
FSRQ,0.040476441383361816,0.9595235586166382
BLL,0.38711297512054443,0.6128870248794556
BLL,0.9228252023458481,0.07717479765415192
FSRQ,0.1017911434173584,0.8982088565826416
FSRQ,0.06847470998764038,0.9315252900123596
BLL,0.8470925092697144,0.15290749073028564
BLL,0.8724709451198578,0.1275290548801422
BLL,0.14633327722549438,0.8536667227745056
BLL,0.7745400220155716,0.2254599779844284
FSRQ,0.07564783096313477,0.9243521690368652
FSRQ,0.9837007261812687,0.016299273818731308
FSRQ,0.027043044567108154,0.9729569554328918
BLL,0.8076609373092651,0.19233906269073486
FSRQ,0.06265908479690552,0.9373409152030945
BLL,0.983023788779974,0.016976211220026016
FSRQ,0.04961210489273071,0.9503878951072693
BLL,0.9769751075655222,0.023024892434477806
BLL,0.9649222455918789,0.03507775440812111
BLL,0.38134318590164185,0.6186568140983582
BLL,0.836449071764946,0.16355092823505402
BLL,0.9549039639532566,0.04509603604674339
BLL,0.9893349837511778,0.010665016248822212
FSRQ,0.17818176746368408,0.8218182325363159
BLL,0.9959241119213402,0.004075888078659773
BLL,0.9574097655713558,0.04259023442864418
FSRQ,0.15153926610946655,0.8484607338905334
BLL,0.9905555276200175,0.009444472379982471
BLL,0.8639363199472427,0.13606368005275726
FSRQ,0.20299792289733887,0.7970020771026611
BLL,0.8567399382591248,0.14326006174087524
BLL,0.8989999517798424,0.10100004822015762
BLL,0.9753768928349018,0.02462310716509819
BLL,0.49992525577545166,0.5000747442245483
BLL,0.9787070006132126,0.021292999386787415
FSRQ,0.006503582000732422,0.9934964179992676
BLL,0.9267100095748901,0.07328999042510986
FSRQ,0.6796455681324005,0.3203544318675995
BLL,0.8709656596183777,0.12903434038162231
FSRQ,0.06488847732543945,0.9351115226745605
FSRQ,0.059314727783203125,0.9406852722167969
FSRQ,0.10381937026977539,0.8961806297302246
BLL,0.8406222760677338,0.15937772393226624
BLL,0.9973032902926207,0.002696709707379341
FSRQ,0.06927132606506348,0.9307286739349365
BLL,0.949038915336132,0.05096108466386795
BLL,0.9595115706324577,0.04048842936754227
BLL,0.9973066095262766,0.0026933904737234116
FSRQ,0.07424324750900269,0.9257567524909973
FSRQ,0.768777146935463,0.23122285306453705
BLL,0.7234838902950287,0.2765161097049713
FSRQ,0.02044445276260376,0.9795555472373962
BLL,0.9886954221874475,0.011304577812552452
BLL,0.9780291020870209,0.021970897912979126
FSRQ,0.6634623408317566,0.3365376591682434
BLL,0.9910651240497828,0.008934875950217247
