true_label,BLL,FSRQ
FSRQ,0.012115418910980225,0.9878845810890198
BLL,0.9541293233633041,0.04587067663669586
FSRQ,0.07001972198486328,0.9299802780151367
BLL,0.9740768950432539,0.0259231049567461
BLL,0.33145248889923096,0.668547511100769
BLL,0.9990287162945606,0.0009712837054394186
FSRQ,0.14592236280441284,0.8540776371955872
BLL,0.9468737281858921,0.053126271814107895
FSRQ,0.0503307580947876,0.9496692419052124
BLL,0.8019629418849945,0.1980370581150055
FSRQ,0.07723098993301392,0.9227690100669861
BLL,0.9985132112633437,0.0014867887366563082
FSRQ,0.8463015258312225,0.15369847416877747
BLL,0.9527332819998264,0.04726671800017357
BLL,0.9326212257146835,0.06737877428531647
FSRQ,0.059185922145843506,0.9408140778541565
BLL,0.9819863513112068,0.018013648688793182
BLL,0.929102823138237,0.070897176861763
FSRQ,0.5371276438236237,0.46287235617637634
BLL,0.9620453156530857,0.03795468434691429
FSRQ,0.27479028701782227,0.7252097129821777
BLL,0.995846192818135,0.004153807181864977
BLL,0.9372695535421371,0.06273044645786285
BLL,0.8957047834992409,0.10429521650075912
BLL,0.9981556594138965,0.001844340586103499
FSRQ,0.08836233615875244,0.9116376638412476
BLL,0.7123007476329803,0.28769925236701965
BLL,0.9321270808577538,0.06787291914224625
FSRQ,0.119060218334198,0.880939781665802
FSRQ,0.04978072643280029,0.9502192735671997
BLL,0.9925327226519585,0.007467277348041534
BLL,0.7947003841400146,0.20529961585998535
BLL,0.9086337760090828,0.0913662239909172
BLL,0.9735874924808741,0.02641250751912594
BLL,0.8928729221224785,0.10712707787752151
BLL,0.8744571954011917,0.1255428045988083
FSRQ,0.14163827896118164,0.8583617210388184
BLL,0.9168731868267059,0.08312681317329407
FSRQ,0.41348791122436523,0.5865120887756348
BLL,0.5338017046451569,0.46619829535484314
FSRQ,0.5156762301921844,0.48432376980781555
BLL,0.9944754242897034,0.005524575710296631
BLL,0.4937428832054138,0.5062571167945862
BLL,0.9921187832951546,0.007881216704845428
FSRQ,0.1618349552154541,0.8381650447845459
FSRQ,0.1617727279663086,0.8382272720336914
BLL,0.8457346856594086,0.15426531434059143
FSRQ,0.06614452600479126,0.9338554739952087
BLL,0.45510560274124146,0.5448943972587585
BLL,0.9543058909475803,0.04569410905241966
BLL,0.993992991745472,0.006007008254528046
BLL,0.9774447754025459,0.02255522459745407
