true_label,BLL,FSRQ
FSRQ,0.34141260385513306,0.6585873961448669
FSRQ,0.16213226318359375,0.8378677368164062
BLL,0.8055848479270935,0.1944151520729065
FSRQ,0.11455404758453369,0.8854459524154663
FSRQ,0.0790974497795105,0.9209025502204895
BLL,0.9146551415324211,0.08534485846757889
BLL,0.9361180812120438,0.06388191878795624
BLL,0.7479119598865509,0.2520880401134491
BLL,0.789023756980896,0.210976243019104
BLL,0.12367391586303711,0.8763260841369629
FSRQ,0.7568215727806091,0.24317842721939087
FSRQ,0.01659315824508667,0.9834068417549133
BLL,0.3257594704627991,0.6742405295372009
BLL,0.818242534995079,0.18175746500492096
BLL,0.6969856023788452,0.3030143976211548
BLL,0.9110415279865265,0.08895847201347351
BLL,0.6759400963783264,0.3240599036216736
BLL,0.7985205203294754,0.2014794796705246
BLL,0.4506969451904297,0.5493030548095703
BLL,0.7876254469156265,0.21237455308437347
BLL,0.8572215139865875,0.14277848601341248
FSRQ,0.2757660150527954,0.7242339849472046
BLL,0.8867927044630051,0.11320729553699493
BLL,0.8812796920537949,0.11872030794620514
FSRQ,0.026710808277130127,0.9732891917228699
FSRQ,0.029441356658935547,0.9705586433410645
BLL,0.9885200504213572,0.011479949578642845
BLL,0.8155446499586105,0.18445535004138947
BLL,0.9865128882229328,0.013487111777067184
BLL,0.9956208746880293,0.004379125311970711
BLL,0.8927384838461876,0.10726151615381241
BLL,0.8798616155982018,0.12013838440179825
FSRQ,0.14431917667388916,0.8556808233261108
FSRQ,0.027326583862304688,0.9726734161376953
BLL,0.8555777221918106,0.1444222778081894
FSRQ,0.07433325052261353,0.9256667494773865
BLL,0.9700685981661081,0.02993140183389187
BLL,0.9220249503850937,0.07797504961490631
BLL,0.7791186273097992,0.2208813726902008
BLL,0.9670106135308743,0.03298938646912575
BLL,0.7700272798538208,0.2299727201461792
BLL,0.9782837312668562,0.021716268733143806
FSRQ,0.31513136625289917,0.6848686337471008
FSRQ,0.08005821704864502,0.919941782951355
FSRQ,0.003101348876953125,0.9968986511230469
BLL,0.9496367424726486,0.05036325752735138
BLL,0.9921710286289454,0.00782897137105465
