true_label,BLL,FSRQ
FSRQ,0.31886494159698486,0.6811350584030151
FSRQ,0.19813692569732666,0.8018630743026733
BLL,0.9385324455797672,0.06146755442023277
FSRQ,0.06633418798446655,0.9336658120155334
FSRQ,0.06935262680053711,0.9306473731994629
BLL,0.9846462700515985,0.015353729948401451
BLL,0.9946157359518111,0.005384264048188925
BLL,0.877484068274498,0.12251593172550201
BLL,0.9210728332400322,0.0789271667599678
BLL,0.12351357936859131,0.8764864206314087
FSRQ,0.875671498477459,0.12432850152254105
FSRQ,0.01195603609085083,0.9880439639091492
BLL,0.24489134550094604,0.755108654499054
BLL,0.947874628007412,0.05212537199258804
BLL,0.7461603283882141,0.2538396716117859
BLL,0.9867294291034341,0.013270570896565914
BLL,0.7233414649963379,0.2766585350036621
BLL,0.9286693260073662,0.07133067399263382
BLL,0.4021293520927429,0.5978706479072571
BLL,0.9238404855132103,0.0761595144867897
BLL,0.9617457985877991,0.03825420141220093
FSRQ,0.36982250213623047,0.6301774978637695
BLL,0.9756118655204773,0.024388134479522705
BLL,0.9787712413817644,0.021228758618235588
FSRQ,0.017751693725585938,0.9822483062744141
FSRQ,0.036609947681427,0.963390052318573
BLL,0.9998268840718083,0.00017311592819169164
BLL,0.907930888235569,0.092069111764431
BLL,0.9997305714641698,0.0002694285358302295
BLL,0.9999719127972639,2.8087202736060135e-05
BLL,0.979121170938015,0.020878829061985016
BLL,0.98030393011868,0.01969606988132
FSRQ,0.1366538405418396,0.8633461594581604
FSRQ,0.023445963859558105,0.9765540361404419
BLL,0.9724215213209391,0.027578478679060936
FSRQ,0.07841181755065918,0.9215881824493408
BLL,0.9983732959954068,0.0016267040045931935
BLL,0.9938722173683345,0.006127782631665468
BLL,0.9059904143214226,0.09400958567857742
BLL,0.998603068292141,0.0013969317078590393
BLL,0.9086652025580406,0.09133479744195938
BLL,0.9996479264227673,0.00035207357723265886
FSRQ,0.40344512462615967,0.5965548753738403
FSRQ,0.05311453342437744,0.9468854665756226
FSRQ,0.0017942190170288086,0.9982057809829712
BLL,0.9967272493522614,0.003272750647738576
BLL,0.9999625416166964,3.7458383303601295e-05
BLL,0.9995836841699202,0.00041631583007983863
BLL,0.9051144272089005,0.09488557279109955
FSRQ,0.1582428216934204,0.8417571783065796
BLL,0.5671205222606659,0.4328794777393341
BLL,0.9929002779535949,0.007099722046405077
BLL,0.999890790808422,0.00010920919157797471
BLL,0.2989838719367981,0.7010161280632019
FSRQ,0.0315251350402832,0.9684748649597168
BLL,0.9935868605971336,0.0064131394028663635
BLL,0.981483543291688,0.018516456708312035
FSRQ,0.04287785291671753,0.9571221470832825
FSRQ,0.08276015520095825,0.9172398447990417
BLL,0.7765951752662659,0.22340482473373413
FSRQ,0.15558397769927979,0.8444160223007202
FSRQ,0.7588749080896378,0.24112509191036224
FSRQ,0.018389582633972168,0.9816104173660278
FSRQ,0.008590996265411377,0.9914090037345886
BLL,0.932211197912693,0.06778880208730698
FSRQ,0.4646875262260437,0.5353124737739563
FSRQ,0.002292633056640625,0.9977073669433594
FSRQ,0.011739492416381836,0.9882605075836182
BLL,0.9062870964407921,0.09371290355920792
BLL,0.9532380513846874,0.046761948615312576
BLL,0.9971764045767486,0.0028235954232513905
BLL,0.9989551866892725,0.001044813310727477
BLL,0.8601457923650742,0.13985420763492584
BLL,0.9995612818456721,0.0004387181543279439
FSRQ,0.06261181831359863,0.9373881816864014
BLL,0.8883639723062515,0.11163602769374847
BLL,0.9988693201448768,0.0011306798551231623
BLL,0.9999914162681307,8.583731869293842e-06
BLL,0.998675912967883,0.0013240870321169496
BLL,0.9984356708591804,0.0015643291408196092
FSRQ,0.14069116115570068,0.8593088388442993
BLL,0.9170085340738297,0.08299146592617035
BLL,0.9989326819777489,0.0010673180222511292
BLL,0.5632045269012451,0.4367954730987549
FSRQ,0.16878139972686768,0.8312186002731323
