true_label,BLL,FSRQ
BLL,0.8807836771011353,0.11921632289886475
FSRQ,0.31519657373428345,0.6848034262657166
FSRQ,0.3625417947769165,0.6374582052230835
FSRQ,0.03185003995895386,0.9681499600410461
BLL,0.9963952340185642,0.0036047659814357758
FSRQ,0.3450610041618347,0.6549389958381653
BLL,0.9955496368929744,0.004450363107025623
BLL,0.9997581218776759,0.00024187812232412398
BLL,0.9921744465827942,0.00782555341720581
FSRQ,0.03837627172470093,0.9616237282752991
FSRQ,0.0969548225402832,0.9030451774597168
FSRQ,0.05001413822174072,0.9499858617782593
FSRQ,0.02976018190383911,0.9702398180961609
BLL,0.9610003754496574,0.03899962455034256
BLL,0.925945371389389,0.07405462861061096
BLL,0.9983873042510822,0.0016126957489177585
BLL,0.9948640740476549,0.005135925952345133
FSRQ,0.04900240898132324,0.9509975910186768
BLL,0.9233785644173622,0.07662143558263779
FSRQ,0.011540472507476807,0.9884595274925232
FSRQ,0.5628204643726349,0.4371795356273651
FSRQ,0.0027074217796325684,0.9972925782203674
BLL,0.9535063207149506,0.04649367928504944
BLL,0.8848507925868034,0.11514920741319656
FSRQ,0.04657214879989624,0.9534278512001038
BLL,0.39399969577789307,0.6060003042221069
BLL,0.9349386766552925,0.06506132334470749
FSRQ,0.8102526366710663,0.18974736332893372
BLL,0.9999448911294166,5.5108870583353564e-05
BLL,0.8614789247512817,0.13852107524871826
FSRQ,0.23306095600128174,0.7669390439987183
FSRQ,0.09123605489730835,0.9087639451026917
BLL,0.9921266352757812,0.007873364724218845
BLL,0.9990197479492053,0.000980252050794661
BLL,0.7139192223548889,0.2860807776451111
FSRQ,0.021625876426696777,0.9783741235733032
BLL,0.33121126890182495,0.668788731098175
BLL,0.9787566643208265,0.02124333567917347
FSRQ,0.06146723031997681,0.9385327696800232
FSRQ,0.03731942176818848,0.9626805782318115
BLL,0.9097568467259407,0.0902431532740593
BLL,0.9598151780664921,0.04018482193350792
BLL,0.07648378610610962,0.9235162138938904
BLL,0.8607419431209564,0.13925805687904358
FSRQ,0.06814688444137573,0.9318531155586243
FSRQ,0.9968585814349353,0.0031414185650646687
FSRQ,0.01779329776763916,0.9822067022323608
BLL,0.894670695066452,0.10532930493354797
FSRQ,0.028734207153320312,0.9712657928466797
BLL,0.9953986182808876,0.004601381719112396
FSRQ,0.022938907146453857,0.9770610928535461
BLL,0.9921797132119536,0.00782028678804636
BLL,0.9897801466286182,0.01021985337138176
BLL,0.4384176731109619,0.5615823268890381
BLL,0.9685585387051105,0.03144146129488945
BLL,0.9800146203488111,0.01998537965118885
BLL,0.9976337971165776,0.0023662028834223747
FSRQ,0.32979875802993774,0.6702012419700623
BLL,0.9995290478982497,0.00047095210175029933
BLL,0.9848028114065528,0.015197188593447208
FSRQ,0.10834634304046631,0.8916536569595337
BLL,0.9991866911295801,0.0008133088704198599
BLL,0.9488649889826775,0.05113501101732254
FSRQ,0.2133353352546692,0.7866646647453308
BLL,0.9729244224727154,0.027075577527284622
BLL,0.9794612880796194,0.020538711920380592
BLL,0.9958356940187514,0.004164305981248617
BLL,0.5099331736564636,0.4900668263435364
BLL,0.9961847828235477,0.003815217176452279
FSRQ,0.00449061393737793,0.9955093860626221
BLL,0.9933739695698023,0.006626030430197716
FSRQ,0.7715144604444504,0.22848553955554962
BLL,0.974486107006669,0.025513892993330956
FSRQ,0.057944536209106445,0.9420554637908936
FSRQ,0.03679877519607544,0.9632012248039246
FSRQ,0.0594523549079895,0.9405476450920105
BLL,0.9404622092843056,0.05953779071569443
BLL,0.999356824613642,0.0006431753863580525
FSRQ,0.07086920738220215,0.9291307926177979
BLL,0.9877645978704095,0.012235402129590511
BLL,0.9862350476905704,0.013764952309429646
BLL,0.9994551680865698,0.0005448319134302437
FSRQ,0.03632396459579468,0.9636760354042053
FSRQ,0.9129794463515282,0.08702055364847183
BLL,0.7721583098173141,0.22784169018268585
FSRQ,0.010512948036193848,0.9894870519638062
BLL,0.9971181792207062,0.0028818207792937756
BLL,0.9928133259527385,0.0071866740472614765
FSRQ,0.6804883778095245,0.31951162219047546
BLL,0.9978566467761993,0.002143353223800659
FSRQ,0.06887578964233398,0.931124210357666
BLL,0.394248902797699,0.605751097202301
FSRQ,0.05301791429519653,0.9469820857048035
BLL,0.8989704921841621,0.10102950781583786
BLL,0.964459240436554,0.035540759563446045
FSRQ,0.03429543972015381,0.9657045602798462
BLL,0.16119205951690674,0.8388079404830933
BLL,0.994689246173948,0.0053107538260519505
BLL,0.9995080402004533,0.0004919597995467484
FSRQ,0.019651830196380615,0.9803481698036194
BLL,0.9286746829748154,0.07132531702518463
BLL,0.9723677355796099,0.02763226442039013
BLL,0.9954115492291749,0.004588450770825148
BLL,0.9813030865043402,0.018696913495659828
BLL,0.7473860383033752,0.25261396169662476
BLL,0.9979323616717011,0.0020676383282989264
BLL,0.5658423602581024,0.4341576397418976
BLL,0.9745938833802938,0.025406116619706154
BLL,0.9957823758013546,0.004217624198645353
BLL,0.9377410262823105,0.062258973717689514
FSRQ,0.01622062921524048,0.9837793707847595
BLL,0.9538763798773289,0.04612362012267113
BLL,0.9988090337719768,0.0011909662280231714
FSRQ,0.03402179479598999,0.96597820520401
FSRQ,0.1275395154953003,0.8724604845046997
FSRQ,0.15867817401885986,0.8413218259811401
FSRQ,0.9296248257160187,0.07037517428398132
FSRQ,0.050318360328674316,0.9496816396713257
FSRQ,0.9008444771170616,0.09915552288293839
FSRQ,0.012215673923492432,0.9877843260765076
BLL,0.9869244964793324,0.013075503520667553
BLL,0.9777694270014763,0.022230572998523712
BLL,0.9864381374791265,0.013561862520873547
FSRQ,0.04693871736526489,0.9530612826347351
BLL,0.991371744312346,0.008628255687654018
BLL,0.8343656957149506,0.16563430428504944
BLL,0.6630034446716309,0.33699655532836914
BLL,0.9856801824644208,0.014319817535579205
FSRQ,0.16086947917938232,0.8391305208206177
BLL,0.9422731958329678,0.05772680416703224
BLL,0.9814908858388662,0.018509114161133766
FSRQ,0.0019095540046691895,0.9980904459953308
FSRQ,0.09399175643920898,0.906008243560791
BLL,0.9996813251927961,0.0003186748072039336
BLL,0.9280097261071205,0.07199027389287949
BLL,0.9685873799026012,0.03141262009739876
BLL,0.9885227121412754,0.011477287858724594
FSRQ,0.7681025117635727,0.2318974882364273
BLL,0.9694499205797911,0.03055007942020893
BLL,0.3188498616218567,0.6811501383781433
FSRQ,0.020628035068511963,0.979371964931488
BLL,0.17328310012817383,0.8267168998718262
BLL,0.9733739588409662,0.026626041159033775
BLL,0.9911990463733673,0.00880095362663269
FSRQ,0.007169187068939209,0.9928308129310608
BLL,0.9963860237039626,0.0036139762960374355
FSRQ,0.014209866523742676,0.9857901334762573
BLL,0.9318297207355499,0.06817027926445007
FSRQ,0.7858842015266418,0.21411579847335815
BLL,0.8720563799142838,0.12794362008571625
BLL,0.9992372602573596,0.0007627397426404059
BLL,0.9970629042945802,0.002937095705419779
BLL,0.9758471325039864,0.02415286749601364
FSRQ,0.04293924570083618,0.9570607542991638
FSRQ,0.03421550989151001,0.96578449010849
BLL,0.8681107461452484,0.1318892538547516
BLL,0.9932093289680779,0.006790671031922102
BLL,0.8717894554138184,0.12821054458618164
BLL,0.9649617224931717,0.03503827750682831
FSRQ,0.11504852771759033,0.8849514722824097
BLL,0.9642654955387115,0.03573450446128845
FSRQ,0.033204734325408936,0.9667952656745911
BLL,0.9847947368398309,0.015205263160169125
BLL,0.9833393208682537,0.016660679131746292
BLL,0.9998259363201214,0.00017406367987859994
FSRQ,0.16072207689285278,0.8392779231071472
BLL,0.9253140985965729,0.07468590140342712
FSRQ,0.886085070669651,0.11391492933034897
BLL,0.4741564989089966,0.5258435010910034
BLL,0.9954298683442175,0.004570131655782461
FSRQ,0.061872005462646484,0.9381279945373535
BLL,0.9114136919379234,0.08858630806207657
BLL,0.9876185124740005,0.012381487525999546
BLL,0.9651433117687702,0.03485668823122978
FSRQ,0.019743680953979492,0.9802563190460205
BLL,0.7453391849994659,0.25466081500053406
FSRQ,0.0444951057434082,0.9555048942565918
BLL,0.9224511533975601,0.07754884660243988
BLL,0.9782949835062027,0.021705016493797302
BLL,0.9949480639770627,0.005051936022937298
FSRQ,0.04018735885620117,0.9598126411437988
BLL,0.9827030263841152,0.01729697361588478
BLL,0.8434880971908569,0.15651190280914307
BLL,0.9909966308623552,0.009003369137644768
BLL,0.9941820567473769,0.005817943252623081
BLL,0.9605564959347248,0.03944350406527519
BLL,0.5828467607498169,0.4171532392501831
BLL,0.9648104570806026,0.035189542919397354
BLL,0.924316331744194,0.07568366825580597
BLL,0.67070472240448,0.32929527759552
BLL,0.11709320545196533,0.8829067945480347
FSRQ,0.008334696292877197,0.9916653037071228
BLL,0.9641484320163727,0.03585156798362732
BLL,0.9859317503869534,0.014068249613046646
BLL,0.9339609444141388,0.0660390555858612
BLL,0.8905624523758888,0.10943754762411118
FSRQ,0.021565496921539307,0.9784345030784607
FSRQ,0.20323866605758667,0.7967613339424133
BLL,0.6555534601211548,0.3444465398788452
BLL,0.5443919599056244,0.4556080400943756
FSRQ,0.031600356101989746,0.9683996438980103
BLL,0.9016834273934364,0.09831657260656357
BLL,0.8340456485748291,0.1659543514251709
BLL,0.9842617530375719,0.015738246962428093
FSRQ,0.48062020540237427,0.5193797945976257
BLL,0.948378037661314,0.05162196233868599
FSRQ,0.17848998308181763,0.8215100169181824
FSRQ,0.18679791688919067,0.8132020831108093
FSRQ,0.017136096954345703,0.9828639030456543
BLL,0.9955164790153503,0.004483520984649658
FSRQ,0.14846539497375488,0.8515346050262451
FSRQ,0.05632978677749634,0.9436702132225037
BLL,0.9243194460868835,0.07568055391311646
BLL,0.9921864811331034,0.00781351886689663
BLL,0.9305008351802826,0.06949916481971741
FSRQ,0.1704607605934143,0.8295392394065857
BLL,0.8711004853248596,0.12889951467514038
BLL,0.9567755274474621,0.04322447255253792
BLL,0.9860398527234793,0.013960147276520729
BLL,0.9900292688980699,0.009970731101930141
BLL,0.9685883149504662,0.031411685049533844
BLL,0.9474704600870609,0.05252953991293907
BLL,0.9638658799231052,0.03613412007689476
