true_label,BLL,FSRQ
FSRQ,0.006093442440032959,0.993906557559967
FSRQ,0.037232041358947754,0.9627679586410522
BLL,0.989581017754972,0.010418982245028019
FSRQ,0.03181171417236328,0.9681882858276367
FSRQ,0.008128106594085693,0.9918718934059143
BLL,0.05288583040237427,0.9471141695976257
BLL,0.4436100125312805,0.5563899874687195
BLL,0.999963790345646,3.620965435402468e-05
FSRQ,0.003382861614227295,0.9966171383857727
FSRQ,0.010419666767120361,0.9895803332328796
FSRQ,0.7820366770029068,0.2179633229970932
BLL,0.8928980976343155,0.10710190236568451
FSRQ,0.002453029155731201,0.9975469708442688
BLL,0.9999990870935562,9.129064437729539e-07
FSRQ,0.9188426733016968,0.08115732669830322
BLL,0.04572182893753052,0.9542781710624695
BLL,0.996364738792181,0.003635261207818985
BLL,0.9973798017017543,0.0026201982982456684
BLL,0.8172725886106491,0.1827274113893509
BLL,0.9360533058643341,0.0639466941356659
BLL,0.9530310593545437,0.046968940645456314
FSRQ,0.012476503849029541,0.9875234961509705
FSRQ,0.030007898807525635,0.9699921011924744
BLL,0.9953974694944918,0.004602530505508184
BLL,0.3159095048904419,0.6840904951095581
BLL,0.9471933953464031,0.05280660465359688
BLL,0.9980861140647903,0.0019138859352096915
FSRQ,0.00798708200454712,0.9920129179954529
BLL,0.9999989776752045,1.0223247954854742e-06
FSRQ,0.002310037612915039,0.997689962387085
BLL,0.6303240060806274,0.36967599391937256
BLL,0.9985752041684464,0.001424795831553638
BLL,0.9040839374065399,0.09591606259346008
FSRQ,0.2656775116920471,0.7343224883079529
BLL,0.999754567805212,0.00024543219478800893
BLL,0.992046850733459,0.007953149266541004
BLL,0.6680965423583984,0.33190345764160156
FSRQ,0.009440004825592041,0.990559995174408
FSRQ,0.055837810039520264,0.9441621899604797
FSRQ,0.2688673734664917,0.7311326265335083
BLL,0.9980691114906222,0.0019308885093778372
BLL,0.9360433742403984,0.06395662575960159
FSRQ,0.017105579376220703,0.9828944206237793
BLL,0.9999939596473268,6.040352673153393e-06
BLL,0.9989251092774794,0.0010748907225206494
FSRQ,0.0016872882843017578,0.9983127117156982
FSRQ,0.010016798973083496,0.9899832010269165
FSRQ,0.0026941299438476562,0.9973058700561523
BLL,0.9874931210651994,0.012506878934800625
FSRQ,0.01591724157333374,0.9840827584266663
FSRQ,0.032189905643463135,0.9678100943565369
BLL,0.993991841096431,0.006008158903568983
BLL,0.9667314402759075,0.033268559724092484
BLL,0.9972842424176633,0.002715757582336664
FSRQ,0.16298550367355347,0.8370144963264465
BLL,0.944166149944067,0.055833850055933
BLL,0.8556051403284073,0.1443948596715927
BLL,0.9527511447668076,0.047248855233192444
BLL,0.9999947125311337,5.287468866299605e-06
BLL,0.9790049269795418,0.02099507302045822
BLL,0.9829718600958586,0.017028139904141426
BLL,0.9992542574764229,0.0007457425235770643
BLL,0.9991216722992249,0.0008783277007751167
BLL,0.933177225291729,0.06682277470827103
BLL,0.5580843985080719,0.4419156014919281
BLL,0.9283375665545464,0.07166243344545364
BLL,0.9992470085271634,0.0007529914728365839
BLL,0.9151998534798622,0.08480014652013779
BLL,0.5715110003948212,0.42848899960517883
BLL,0.9913002727553248,0.00869972724467516
FSRQ,0.040596604347229004,0.959403395652771
BLL,0.994166555814445,0.005833444185554981
BLL,0.9541498832404613,0.04585011675953865
FSRQ,0.0025392770767211914,0.9974607229232788
BLL,0.9860120601952076,0.013987939804792404
FSRQ,0.030231058597564697,0.9697689414024353
BLL,0.999895337918133,0.00010466208186699077
FSRQ,0.6338487565517426,0.36615124344825745
FSRQ,0.8219356685876846,0.17806433141231537
BLL,0.8767051622271538,0.12329483777284622
BLL,0.9807270504534245,0.019272949546575546
BLL,0.9699164181947708,0.030083581805229187
FSRQ,0.18234610557556152,0.8176538944244385
BLL,0.9821246769279242,0.017875323072075844
FSRQ,0.0007991194725036621,0.9992008805274963
BLL,0.9542146846652031,0.045785315334796906
BLL,0.9998837964449194,0.000116203555080574
BLL,0.9966612372081727,0.003338762791827321
FSRQ,0.733092725276947,0.266907274723053
BLL,0.9614120274782181,0.03858797252178192
BLL,0.796418085694313,0.20358191430568695
BLL,0.9999105714741745,8.942852582549676e-05
FSRQ,0.020450890064239502,0.9795491099357605
FSRQ,0.006172001361846924,0.9938279986381531
BLL,0.9813345819711685,0.018665418028831482
BLL,0.991410881280899,0.008589118719100952
FSRQ,0.08536618947982788,0.9146338105201721
BLL,0.9997981569467811,0.0002018430532189086
BLL,0.9679655209183693,0.03203447908163071
FSRQ,0.048911869525909424,0.9510881304740906
BLL,0.9998314671684057,0.00016853283159434795
BLL,0.9265292510390282,0.07347074896097183
BLL,0.9969683119561523,0.00303168804384768
BLL,0.35527241230010986,0.6447275876998901
BLL,0.9999689691867388,3.103081326116808e-05
FSRQ,0.029942095279693604,0.9700579047203064
FSRQ,0.9778069071471691,0.022193092852830887
BLL,0.11990314722061157,0.8800968527793884
FSRQ,0.10563206672668457,0.8943679332733154
BLL,0.9999978221089805,2.1778910195280332e-06
FSRQ,0.0009968876838684082,0.9990031123161316
FSRQ,0.515818178653717,0.48418182134628296
BLL,0.9986065826378763,0.0013934173621237278
BLL,0.9944924004375935,0.00550759956240654
FSRQ,0.10686862468719482,0.8931313753128052
FSRQ,0.546585738658905,0.45341426134109497
BLL,0.975875336676836,0.024124663323163986
FSRQ,0.266090989112854,0.733909010887146
BLL,0.5287138819694519,0.4712861180305481
BLL,0.9981560641899705,0.0018439358100295067
BLL,0.9918799735605717,0.00812002643942833
FSRQ,0.0054204463958740234,0.994579553604126
BLL,0.9973770226351917,0.002622977364808321
FSRQ,0.016030550003051758,0.9839694499969482
BLL,0.9813268538564444,0.01867314614355564
FSRQ,0.12932872772216797,0.870671272277832
BLL,0.985003013163805,0.014996986836194992
FSRQ,0.6145756542682648,0.38542434573173523
BLL,0.9834393467754126,0.01656065322458744
FSRQ,0.9355143085122108,0.06448569148778915
FSRQ,0.00389707088470459,0.9961029291152954
FSRQ,0.010362684726715088,0.9896373152732849
BLL,0.9630694761872292,0.036930523812770844
BLL,0.997784071136266,0.002215928863734007
BLL,0.3162989020347595,0.6837010979652405
FSRQ,0.029253840446472168,0.9707461595535278
BLL,0.746962696313858,0.25303730368614197
BLL,0.9991771872737445,0.0008228127262555063
BLL,0.9976597807835788,0.0023402192164212465
FSRQ,0.5171776413917542,0.48282235860824585
FSRQ,0.0003224611282348633,0.9996775388717651
BLL,0.999852409993764,0.00014759000623598695
FSRQ,0.004916787147521973,0.995083212852478
BLL,0.760902002453804,0.23909799754619598
BLL,0.9933167127892375,0.006683287210762501
BLL,0.9995973710319959,0.0004026289680041373
BLL,0.9290169253945351,0.07098307460546494
FSRQ,0.0016164779663085938,0.9983835220336914
BLL,0.9817613549530506,0.018238645046949387
BLL,0.9899783385917544,0.010021661408245564
BLL,0.9992608927423134,0.0007391072576865554
FSRQ,0.38520991802215576,0.6147900819778442
BLL,0.9999194187985267,8.058120147325099e-05
BLL,0.8784379214048386,0.12156207859516144
BLL,0.9997143903165124,0.0002856096834875643
FSRQ,0.04091590642929077,0.9590840935707092
FSRQ,0.04948019981384277,0.9505198001861572
BLL,0.5101279616355896,0.4898720383644104
BLL,0.9145653694868088,0.08543463051319122
BLL,0.7216275632381439,0.2783724367618561
BLL,0.9996482055867091,0.0003517944132909179
BLL,0.998276604572311,0.0017233954276889563
FSRQ,0.010464608669281006,0.989535391330719
BLL,0.9785451162606478,0.021454883739352226
FSRQ,0.8602942377328873,0.13970576226711273
FSRQ,0.006032228469848633,0.9939677715301514
BLL,0.99282729299739,0.007172707002609968
BLL,0.9999284816149157,7.151838508434594e-05
BLL,0.048383474349975586,0.9516165256500244
FSRQ,0.0053441524505615234,0.9946558475494385
BLL,0.9886312996968627,0.011368700303137302
BLL,0.9954940099269152,0.004505990073084831
BLL,0.9999860307289055,1.3969271094538271e-05
BLL,0.39136701822280884,0.6086329817771912
BLL,0.9999630961974617,3.690380253829062e-05
BLL,0.9962292863056064,0.003770713694393635
FSRQ,0.027354001998901367,0.9726459980010986
BLL,0.9788469448685646,0.021153055131435394
BLL,0.9911928251385689,0.008807174861431122
BLL,0.9967052233405411,0.0032947766594588757
BLL,0.9925845083780587,0.007415491621941328
FSRQ,0.01414412260055542,0.9858558773994446
BLL,0.4364009499549866,0.5635990500450134
BLL,0.9942122460342944,0.005787753965705633
BLL,0.8929444178938866,0.10705558210611343
BLL,0.6195555031299591,0.3804444968700409
BLL,0.9669432826340199,0.03305671736598015
FSRQ,0.0014684200286865234,0.9985315799713135
FSRQ,0.10384613275527954,0.8961538672447205
BLL,0.9999994335955762,5.664044238073984e-07
BLL,0.7445523142814636,0.2554476857185364
BLL,0.9564387425780296,0.04356125742197037
BLL,0.910179927945137,0.08982007205486298
BLL,0.9261580780148506,0.07384192198514938
BLL,0.9998898067715345,0.00011019322846550494
BLL,0.9966364356223494,0.0033635643776506186
BLL,0.9941996186971664,0.005800381302833557
BLL,0.9993078182451427,0.0006921817548573017
BLL,0.9992084741243161,0.0007915258756838739
BLL,0.8961027413606644,0.10389725863933563
FSRQ,0.026773393154144287,0.9732266068458557
FSRQ,0.2873648405075073,0.7126351594924927
BLL,0.9999819705626578,1.8029437342192978e-05
BLL,0.9230205491185188,0.07697945088148117
BLL,0.9998692141089123,0.00013078589108772576
BLL,0.9904193263500929,0.009580673649907112
