true_label,BLL,FSRQ
FSRQ,0.0007346272468566895,0.9992653727531433
BLL,0.9832398239523172,0.016760176047682762
FSRQ,0.07991844415664673,0.9200815558433533
BLL,0.9960427964106202,0.0039572035893797874
BLL,0.35230183601379395,0.647698163986206
BLL,0.999963607875543,3.639212445705198e-05
FSRQ,0.1525489091873169,0.8474510908126831
BLL,0.9925399324856699,0.007460067514330149
FSRQ,0.013533413410186768,0.9864665865898132
BLL,0.9020074903964996,0.09799250960350037
FSRQ,0.04658007621765137,0.9534199237823486
BLL,0.9999609327351209,3.9067264879122376e-05
FSRQ,0.913501426577568,0.08649857342243195
BLL,0.9878438208252192,0.012156179174780846
BLL,0.9835341107100248,0.016465889289975166
FSRQ,0.03747981786727905,0.962520182132721
BLL,0.9976335798855871,0.002366420114412904
BLL,0.9510694108903408,0.048930589109659195
FSRQ,0.5708695352077484,0.4291304647922516
BLL,0.9877503728494048,0.012249627150595188
FSRQ,0.1449662446975708,0.8550337553024292
BLL,0.9998556352802552,0.00014436471974477172
BLL,0.9651128761470318,0.034887123852968216
BLL,0.9514518417418003,0.04854815825819969
BLL,0.999906599688984,9.340031101601198e-05
FSRQ,0.04080307483673096,0.959196925163269
BLL,0.7621143013238907,0.23788569867610931
BLL,0.9679418466985226,0.03205815330147743
FSRQ,0.11336755752563477,0.8866324424743652
FSRQ,0.01553112268447876,0.9844688773155212
BLL,0.9983481689123437,0.0016518310876563191
BLL,0.8547004461288452,0.14529955387115479
BLL,0.9685290828347206,0.03147091716527939
BLL,0.9972741736564785,0.002725826343521476
BLL,0.9612131267786026,0.0387868732213974
BLL,0.9341034963726997,0.06589650362730026
FSRQ,0.11977136135101318,0.8802286386489868
BLL,0.9763376098126173,0.023662390187382698
FSRQ,0.47860896587371826,0.5213910341262817
BLL,0.4741383194923401,0.5258616805076599
FSRQ,0.31040412187576294,0.6895958781242371
BLL,0.9996336300391704,0.0003663699608296156
BLL,0.5457591116428375,0.4542408883571625
BLL,0.9992441180511378,0.0007558819488622248
FSRQ,0.08740687370300293,0.9125931262969971
FSRQ,0.10311955213546753,0.8968804478645325
BLL,0.932393804192543,0.06760619580745697
FSRQ,0.03157442808151245,0.9684255719184875
BLL,0.7064577341079712,0.2935422658920288
BLL,0.9892565542832017,0.010743445716798306
BLL,0.999327712575905,0.000672287424094975
BLL,0.9949597348459065,0.005040265154093504
FSRQ,0.984575086273253,0.015424913726747036
BLL,0.9491740316152573,0.05082596838474274
FSRQ,0.14737069606781006,0.8526293039321899
FSRQ,0.05587756633758545,0.9441224336624146
BLL,0.9842459820210934,0.01575401797890663
FSRQ,0.39748066663742065,0.6025193333625793
BLL,0.9998073894239496,0.00019261057605035603
BLL,0.9742017760872841,0.025798223912715912
BLL,0.999964429607644,3.557039235602133e-05
FSRQ,0.22625017166137695,0.773749828338623
BLL,0.8150942176580429,0.1849057823419571
FSRQ,0.4626501798629761,0.5373498201370239
BLL,0.9975704026874155,0.0024295973125845194
FSRQ,0.015290319919586182,0.9847096800804138
BLL,0.9621178954839706,0.03788210451602936
FSRQ,0.09749841690063477,0.9025015830993652
BLL,0.9861935181543231,0.013806481845676899
FSRQ,0.01965618133544922,0.9803438186645508
BLL,0.9997618037450593,0.0002381962549407035
BLL,0.9989642256405205,0.0010357743594795465
BLL,0.9283994361758232,0.07160056382417679
FSRQ,0.005939066410064697,0.9940609335899353
FSRQ,0.003495931625366211,0.9965040683746338
FSRQ,0.18143057823181152,0.8185694217681885
BLL,0.9901398699730635,0.009860130026936531
BLL,0.6813544929027557,0.31864550709724426
FSRQ,0.1168820858001709,0.8831179141998291
BLL,0.5253112614154816,0.47468873858451843
FSRQ,0.09499490261077881,0.9050050973892212
BLL,0.9998304850159911,0.00016951498400885612
BLL,0.9987241519847885,0.0012758480152115226
FSRQ,0.021602928638458252,0.9783970713615417
FSRQ,0.043541789054870605,0.9564582109451294
BLL,0.7940977811813354,0.20590221881866455
BLL,0.9995763786428142,0.0004236213571857661
BLL,0.9989441795041785,0.0010558204958215356
BLL,0.9437939524650574,0.05620604753494263
BLL,0.9998162042174954,0.00018379578250460327
BLL,0.6414903700351715,0.3585096299648285
BLL,0.9937087623402476,0.006291237659752369
BLL,0.958248570561409,0.041751429438591
FSRQ,0.03481179475784302,0.965188205242157
BLL,0.982993682846427,0.017006317153573036
BLL,0.9669490493834019,0.03305095061659813
FSRQ,0.6108668744564056,0.38913312554359436
FSRQ,0.06858175992965698,0.931418240070343
BLL,0.9885615715757012,0.011438428424298763
FSRQ,0.9812217503786087,0.018778249621391296
BLL,0.990638853982091,0.00936114601790905
FSRQ,0.006597459316253662,0.9934025406837463
BLL,0.9532837271690369,0.046716272830963135
FSRQ,0.012605547904968262,0.9873944520950317
BLL,0.6102369725704193,0.3897630274295807
BLL,0.7825379073619843,0.21746209263801575
