BLL,FSRQ
0.89134127,0.10865873
0.9859661,0.014033911
0.9545629,0.045437127
0.9792637,0.020736286
0.9471127,0.05288733
0.5577362,0.44226378
0.83997595,0.16002405
0.8223182,0.17768183
0.8139128,0.18608719
0.998976,0.0010240196
0.5635306,0.43646938
0.8286833,0.17131668
0.9650953,0.03490475
0.99836373,0.0016362657
0.6513399,0.34866008
0.055481076,0.9445189
0.7801497,0.21985032
0.20070899,0.799291
0.015446544,0.98455346
0.58636427,0.4136357
0.9996589,0.00034113534
0.05070573,0.94929427
0.9997913,0.00020868462
0.5989795,0.4010205
0.044166625,0.9558334
0.7432296,0.25677037
0.84375906,0.15624097
0.028247952,0.97175205
0.9791741,0.020825924
0.48617244,0.51382756
0.99481195,0.0051880195
0.8818054,0.118194565
0.60295695,0.39704305
0.9722185,0.027781485
0.99764216,0.0023578294
0.99288934,0.0071106544
0.9297572,0.0702428
0.07025224,0.92974776
0.95374286,0.04625715
0.96583796,0.034162037
0.85970074,0.14029926
0.88996893,0.11003108
0.8488789,0.1511211
0.9560522,0.04394779
0.9999601,3.9853654e-05
0.055294514,0.9447055
0.77640873,0.22359127
0.9652346,0.034765437
0.2602418,0.7397582
0.8951501,0.104849875
0.954052,0.04594802
0.024203658,0.97579634
0.5118029,0.48819712
0.9859481,0.014051922
0.9992048,0.00079521147
0.19728875,0.80271125
0.89080244,0.10919756
0.61857754,0.38142246
0.32345706,0.67654294
0.9736784,0.026321603
0.8946723,0.10532771
0.6135874,0.38641265
0.9997954,0.00020462257
0.4289804,0.5710196
0.25196165,0.74803835
0.009451926,0.9905481
0.9496224,0.050377615
0.02166295,0.97833705
0.28847384,0.71152616
0.8357469,0.16425313
0.9331988,0.06680122
0.99922556,0.00077444804
0.049379587,0.9506204
0.44126976,0.55873024
0.9937175,0.0062825033
0.83565056,0.16434942
0.36596555,0.63403445
0.0039622784,0.9960377
0.9795547,0.020445293
0.9055087,0.09449131
0.7750715,0.22492847
0.9898036,0.010196376
0.021833777,0.9781662
0.99150634,0.008493668
0.8014058,0.19859424
0.99934214,0.0006578455
0.9780643,0.021935672
0.9593741,0.040625874
0.09778106,0.90221894
0.98906165,0.010938354
0.5355208,0.46447918
0.644609,0.35539103
0.9352617,0.0647383
0.9901376,0.00986243
0.8253635,0.17463648
0.9825254,0.01747458
0.81562984,0.18437016
0.99400234,0.005997637
0.8923942,0.107605845
0.995527,0.0044729854
0.4970628,0.5029372
0.9994175,0.0005825259
0.9885386,0.011461355
0.30155164,0.69844836
0.99737877,0.0026212353
0.99470663,0.005293362
0.02429843,0.9757016
0.05120164,0.94879836
0.76664895,0.23335105
0.91137326,0.088626735
0.22087705,0.77912295
0.9917074,0.008292629
0.943592,0.056408014
0.021136701,0.9788633
0.99089813,0.009101858
0.8504859,0.14951405
0.7073782,0.2926218
0.96455,0.03545001
0.23927438,0.7607256
0.61003065,0.38996932
0.9651804,0.034819588
0.7393764,0.2606236
0.95899683,0.04100314
0.9197997,0.080200344
0.9999488,5.1171646e-05
0.9769012,0.023098849
0.3256114,0.6743886
0.3521145,0.6478855
0.944388,0.055612016
0.99864364,0.0013563527
0.8294151,0.17058493
0.21634656,0.78365344
0.94337195,0.056628067
0.9914743,0.008525737
0.9581381,0.041861914
0.9999598,4.0200626e-05
0.013725817,0.9862742
0.01892203,0.98107797
0.99581444,0.004185528
0.9998559,0.00014413227
0.93959457,0.060405415
0.97337264,0.026627388
0.6749134,0.32508662
0.6189501,0.38104984
0.0071572065,0.9928428
0.021830916,0.9781691
0.97815466,0.021845357
0.9943295,0.0056704967
0.9887544,0.0112455785
0.01785022,0.9821498
0.9983141,0.0016859038
0.968938,0.031062031
0.94053227,0.05946772
0.9813401,0.018659908
0.99688846,0.0031115676
0.2089569,0.7910431
0.9966466,0.0033534134
0.30153304,0.69846696
0.9045609,0.095439106
0.99768275,0.002317277
0.80036306,0.19963694
0.9911221,0.008877881
0.0025239587,0.99747604
0.1341809,0.8658191
0.63302046,0.36697954
0.9566455,0.043354515
0.70462406,0.2953759
0.053193927,0.9468061
0.9757509,0.024249084
0.94932085,0.050679147
0.88490415,0.11509585
0.99917644,0.00082354894
0.9100943,0.08990566
0.85892755,0.14107245
0.9157371,0.08426289
0.98078436,0.019215617
0.9470056,0.052994344
0.9966663,0.0033337115
0.18984109,0.8101589
0.6974027,0.3025973
0.7210768,0.2789232
0.023459733,0.97654027
0.99877954,0.001220436
0.9466538,0.05334623
0.052209854,0.94779015
0.31900775,0.68099225
