true_label,BLL,FSRQ
FSRQ,0.09944295883178711,0.9005570411682129
FSRQ,0.15304815769195557,0.8469518423080444
BLL,0.908228412270546,0.09177158772945404
FSRQ,0.05458039045333862,0.9454196095466614
FSRQ,0.15796136856079102,0.842038631439209
BLL,0.10124790668487549,0.8987520933151245
BLL,0.29970109462738037,0.7002989053726196
BLL,0.9979606191627681,0.0020393808372318745
FSRQ,0.12386071681976318,0.8761392831802368
FSRQ,0.12630295753479004,0.87369704246521
FSRQ,0.479214072227478,0.520785927772522
BLL,0.6964170336723328,0.30358296632766724
FSRQ,0.05398803949356079,0.9460119605064392
BLL,0.998249527416192,0.0017504725838080049
FSRQ,0.9808714501559734,0.019128549844026566
BLL,0.20050275325775146,0.7994972467422485
BLL,0.9904955998063087,0.009504400193691254
BLL,0.9741749558597803,0.02582504414021969
BLL,0.5834775865077972,0.41652241349220276
BLL,0.808073952794075,0.191926047205925
BLL,0.9915744392201304,0.008425560779869556
FSRQ,0.09928154945373535,0.9007184505462646
FSRQ,0.21917939186096191,0.7808206081390381
BLL,0.8726416826248169,0.1273583173751831
BLL,0.37332403659820557,0.6266759634017944
BLL,0.7848080843687057,0.21519191563129425
BLL,0.9692015238106251,0.030798476189374924
FSRQ,0.17501819133758545,0.8249818086624146
BLL,0.9963143679779023,0.003685632022097707
FSRQ,0.026714205741882324,0.9732857942581177
BLL,0.39558398723602295,0.604416012763977
BLL,0.9869649047031999,0.013035095296800137
BLL,0.6177706718444824,0.3822293281555176
FSRQ,0.2850281000137329,0.7149718999862671
BLL,0.9627029336988926,0.03729706630110741
BLL,0.9527777954936028,0.04722220450639725
BLL,0.3713953495025635,0.6286046504974365
FSRQ,0.05647289752960205,0.943527102470398
FSRQ,0.12010550498962402,0.879894495010376
FSRQ,0.32894057035446167,0.6710594296455383
BLL,0.9615849480032921,0.038415051996707916
BLL,0.9601134993135929,0.03988650068640709
FSRQ,0.10435473918914795,0.895645260810852
BLL,0.994652773719281,0.005347226280719042
BLL,0.954422976821661,0.045577023178339005
FSRQ,0.05021411180496216,0.9497858881950378
FSRQ,0.07195335626602173,0.9280466437339783
FSRQ,0.07550078630447388,0.9244992136955261
BLL,0.9729611724615097,0.027038827538490295
FSRQ,0.20776522159576416,0.7922347784042358
FSRQ,0.23155927658081055,0.7684407234191895
BLL,0.846464216709137,0.15353578329086304
BLL,0.6963492333889008,0.30365076661109924
BLL,0.8702315390110016,0.1297684609889984
FSRQ,0.20633560419082642,0.7936643958091736
BLL,0.9861294785514474,0.013870521448552608
BLL,0.8306685090065002,0.16933149099349976
BLL,0.802085816860199,0.19791418313980103
BLL,0.9961965680122375,0.003803431987762451
