true_label,BLL,FSRQ
FSRQ,0.057547569274902344,0.9424524307250977
BLL,0.9545010812580585,0.04549891874194145
FSRQ,0.10897588729858398,0.891024112701416
BLL,0.936143584549427,0.06385641545057297
BLL,0.41145914793014526,0.5885408520698547
BLL,0.9948187782429159,0.005181221757084131
FSRQ,0.16583985090255737,0.8341601490974426
BLL,0.8459900617599487,0.15400993824005127
FSRQ,0.08521294593811035,0.9147870540618896
BLL,0.6956097781658173,0.30439022183418274
FSRQ,0.16110759973526,0.83889240026474
BLL,0.9933264395222068,0.006673560477793217
FSRQ,0.8405350148677826,0.1594649851322174
BLL,0.9106074199080467,0.08939258009195328
BLL,0.851335421204567,0.14866457879543304
FSRQ,0.07660812139511108,0.9233918786048889
BLL,0.974890947341919,0.025109052658081055
BLL,0.9713063798844814,0.02869362011551857
FSRQ,0.43345218896865845,0.5665478110313416
BLL,0.9751266352832317,0.024873364716768265
FSRQ,0.372089147567749,0.627910852432251
BLL,0.9774217456579208,0.022578254342079163
BLL,0.9700596053153276,0.029940394684672356
BLL,0.8716768622398376,0.12832313776016235
BLL,0.9938400671817362,0.006159932818263769
FSRQ,0.15782475471496582,0.8421752452850342
BLL,0.7087688446044922,0.2912311553955078
BLL,0.9179511219263077,0.08204887807369232
FSRQ,0.11814582347869873,0.8818541765213013
FSRQ,0.17174184322357178,0.8282581567764282
BLL,0.9896314907819033,0.010368509218096733
BLL,0.7409812211990356,0.25901877880096436
BLL,0.9635732173919678,0.03642678260803223
BLL,0.9108128547668457,0.0891871452331543
BLL,0.7829057723283768,0.21709422767162323
BLL,0.870584711432457,0.12941528856754303
FSRQ,0.19029831886291504,0.809701681137085
BLL,0.8390461355447769,0.16095386445522308
FSRQ,0.40246129035949707,0.5975387096405029
BLL,0.5317433476448059,0.4682566523551941
FSRQ,0.6552835702896118,0.3447164297103882
BLL,0.9819283578544855,0.018071642145514488
BLL,0.43027400970458984,0.5697259902954102
BLL,0.9759332742542028,0.024066725745797157
FSRQ,0.2577783465385437,0.7422216534614563
FSRQ,0.24109125137329102,0.758908748626709
BLL,0.7575360685586929,0.24246393144130707
FSRQ,0.1470785140991211,0.8529214859008789
BLL,0.27433258295059204,0.725667417049408
BLL,0.922320544719696,0.07767945528030396
BLL,0.9833675529807806,0.0166324470192194
BLL,0.9806881621479988,0.01931183785200119
FSRQ,0.9864653749391437,0.013534625060856342
BLL,0.8194732367992401,0.1805267632007599
FSRQ,0.2153456211090088,0.7846543788909912
FSRQ,0.2090558409690857,0.7909441590309143
BLL,0.9878146918490529,0.012185308150947094
FSRQ,0.23754727840423584,0.7624527215957642
BLL,0.9951224974356592,0.00487750256434083
BLL,0.9502233602106571,0.04977663978934288
BLL,0.9982863229233772,0.0017136770766228437
FSRQ,0.27550822496414185,0.7244917750358582
BLL,0.564463198184967,0.43553680181503296
FSRQ,0.2471456527709961,0.7528543472290039
BLL,0.9368356913328171,0.06316430866718292
FSRQ,0.06121867895126343,0.9387813210487366
BLL,0.7997992187738419,0.20020078122615814
FSRQ,0.2876206040382385,0.7123793959617615
BLL,0.8639976978302002,0.1360023021697998
FSRQ,0.16012108325958252,0.8398789167404175
BLL,0.985324077308178,0.014675922691822052
BLL,0.9823447801172733,0.01765521988272667
BLL,0.849401593208313,0.150598406791687
FSRQ,0.03972017765045166,0.9602798223495483
FSRQ,0.040388286113739014,0.959611713886261
FSRQ,0.21858245134353638,0.7814175486564636
BLL,0.9574960432946682,0.0425039567053318
BLL,0.5839522480964661,0.41604775190353394
FSRQ,0.20530307292938232,0.7946969270706177
BLL,0.4798368215560913,0.5201631784439087
FSRQ,0.13359159231185913,0.8664084076881409
BLL,0.9641557261347771,0.03584427386522293
BLL,0.8891455009579659,0.11085449904203415
FSRQ,0.16701209545135498,0.832987904548645
FSRQ,0.11716985702514648,0.8828301429748535
BLL,0.5972718596458435,0.4027281403541565
BLL,0.9608607739210129,0.03913922607898712
BLL,0.9772406686097383,0.02275933139026165
BLL,0.9596197456121445,0.04038025438785553
BLL,0.9816882815212011,0.018311718478798866
BLL,0.3104909658432007,0.6895090341567993
BLL,0.9956652000546455,0.004334799945354462
BLL,0.8990884348750114,0.10091156512498856
FSRQ,0.1492760181427002,0.8507239818572998
BLL,0.9359326362609863,0.06406736373901367
BLL,0.8496281206607819,0.15037187933921814
FSRQ,0.5549530684947968,0.44504693150520325
FSRQ,0.118793785572052,0.881206214427948
BLL,0.8212513327598572,0.17874866724014282
FSRQ,0.9851148864254355,0.014885113574564457
BLL,0.9918727157637477,0.008127284236252308
FSRQ,0.1393154263496399,0.8606845736503601
BLL,0.7706046998500824,0.2293953001499176
FSRQ,0.0828656554222107,0.9171343445777893
BLL,0.4497877359390259,0.5502122640609741
BLL,0.5599942207336426,0.4400057792663574
BLL,0.8677456080913544,0.13225439190864563
BLL,0.6980471312999725,0.30195286870002747
BLL,0.9958356386050582,0.004164361394941807
BLL,0.7165376245975494,0.28346237540245056
BLL,0.9800071362406015,0.01999286375939846
FSRQ,0.009363114833831787,0.9906368851661682
FSRQ,0.10163038969039917,0.8983696103096008
BLL,0.9582667537033558,0.04173324629664421
BLL,0.9870430184528232,0.012956981547176838
FSRQ,0.22875261306762695,0.771247386932373
BLL,0.33810168504714966,0.6618983149528503
BLL,0.5935936570167542,0.40640634298324585
BLL,0.8871494680643082,0.11285053193569183
BLL,0.96561174467206,0.03438825532793999
BLL,0.774652823805809,0.22534717619419098
BLL,0.8513731509447098,0.14862684905529022
FSRQ,0.38794052600860596,0.612059473991394
FSRQ,0.5485965609550476,0.4514034390449524
BLL,0.9727473817765713,0.027252618223428726
BLL,0.8652774095535278,0.13472259044647217
FSRQ,0.12916094064712524,0.8708390593528748
