true_label,BLL,FSRQ
BLL,0.8521640598773956,0.14783594012260437
FSRQ,0.4258846640586853,0.5741153359413147
FSRQ,0.4791306257247925,0.5208693742752075
FSRQ,0.10118114948272705,0.898818850517273
BLL,0.9912064848467708,0.008793515153229237
FSRQ,0.4738297462463379,0.5261702537536621
BLL,0.9842174611985683,0.015782538801431656
BLL,0.9988203856628388,0.0011796143371611834
BLL,0.9736130610108376,0.026386938989162445
FSRQ,0.08569455146789551,0.9143054485321045
FSRQ,0.19727593660354614,0.8027240633964539
FSRQ,0.11257261037826538,0.8874273896217346
FSRQ,0.09128493070602417,0.9087150692939758
BLL,0.9284970015287399,0.07150299847126007
BLL,0.7959607690572739,0.20403923094272614
BLL,0.9896211717277765,0.010378828272223473
BLL,0.9905656268820167,0.009434373117983341
FSRQ,0.14483076333999634,0.8551692366600037
BLL,0.8253393620252609,0.17466063797473907
FSRQ,0.04706293344497681,0.9529370665550232
FSRQ,0.3874252438545227,0.6125747561454773
FSRQ,0.013940751552581787,0.9860592484474182
BLL,0.9439306035637856,0.05606939643621445
BLL,0.7591131180524826,0.2408868819475174
FSRQ,0.1328698992729187,0.8671301007270813
BLL,0.3801824450492859,0.6198175549507141
BLL,0.921362392604351,0.07863760739564896
FSRQ,0.7614900171756744,0.23850998282432556
BLL,0.9998536777275149,0.00014632227248512208
BLL,0.7701204568147659,0.22987954318523407
FSRQ,0.37908655405044556,0.6209134459495544
FSRQ,0.16145098209381104,0.838549017906189
BLL,0.980094300583005,0.01990569941699505
BLL,0.9972660627681762,0.002733937231823802
BLL,0.6620446741580963,0.3379553258419037
FSRQ,0.0644635558128357,0.9355364441871643
BLL,0.32652902603149414,0.6734709739685059
BLL,0.9741160124540329,0.025883987545967102
FSRQ,0.15760469436645508,0.8423953056335449
FSRQ,0.11459130048751831,0.8854086995124817
BLL,0.8547592908143997,0.14524070918560028
BLL,0.8667652904987335,0.13323470950126648
BLL,0.17277812957763672,0.8272218704223633
BLL,0.8253226429224014,0.17467735707759857
FSRQ,0.17187714576721191,0.8281228542327881
FSRQ,0.991656007245183,0.008343992754817009
FSRQ,0.051341235637664795,0.9486587643623352
BLL,0.8625579178333282,0.13744208216667175
FSRQ,0.09699922800064087,0.9030007719993591
BLL,0.9886121181771159,0.011387881822884083
FSRQ,0.06896299123764038,0.9310370087623596
BLL,0.9291394799947739,0.07086052000522614
BLL,0.9837163537740707,0.01628364622592926
BLL,0.5367629528045654,0.46323704719543457
BLL,0.9383561909198761,0.0616438090801239
BLL,0.9679398313164711,0.0320601686835289
BLL,0.9900295240804553,0.009970475919544697
FSRQ,0.28248685598373413,0.7175131440162659
BLL,0.9989507218124345,0.0010492781875655055
BLL,0.9736680202186108,0.026331979781389236
FSRQ,0.20915180444717407,0.7908481955528259
BLL,0.998650957015343,0.0013490429846569896
BLL,0.9300148487091064,0.06998515129089355
FSRQ,0.3393322825431824,0.6606677174568176
BLL,0.9477115906774998,0.05228840932250023
BLL,0.9765366427600384,0.023463357239961624
BLL,0.9942917954176664,0.005708204582333565
BLL,0.46136385202407837,0.5386361479759216
BLL,0.9947329782880843,0.005267021711915731
FSRQ,0.02021801471710205,0.979781985282898
BLL,0.9916339032351971,0.008366096764802933
FSRQ,0.7173312306404114,0.2826687693595886
BLL,0.9507471285760403,0.04925287142395973
FSRQ,0.12153434753417969,0.8784656524658203
FSRQ,0.11608022451400757,0.8839197754859924
FSRQ,0.1324065923690796,0.8675934076309204
BLL,0.9215665012598038,0.07843349874019623
BLL,0.9957043114118278,0.004295688588172197
FSRQ,0.13969534635543823,0.8603046536445618
BLL,0.9832865055650473,0.016713494434952736
BLL,0.9818556569516659,0.01814434304833412
BLL,0.9958073985762894,0.004192601423710585
FSRQ,0.09547179937362671,0.9045282006263733
FSRQ,0.7188076078891754,0.2811923921108246
BLL,0.6581017971038818,0.34189820289611816
FSRQ,0.03535640239715576,0.9646435976028442
BLL,0.9941727328114212,0.005827267188578844
BLL,0.9881270416080952,0.011872958391904831
FSRQ,0.6677091419696808,0.3322908580303192
BLL,0.9951919452287257,0.004808054771274328
FSRQ,0.16421669721603394,0.8357833027839661
BLL,0.45852237939834595,0.541477620601654
FSRQ,0.1147235631942749,0.8852764368057251
BLL,0.8076245039701462,0.19237549602985382
BLL,0.8793641328811646,0.12063586711883545
FSRQ,0.11449819803237915,0.8855018019676208
BLL,0.24065595865249634,0.7593440413475037
BLL,0.9917501257732511,0.008249874226748943
BLL,0.9972776956856251,0.0027223043143749237
FSRQ,0.059519410133361816,0.9404805898666382
BLL,0.8166342079639435,0.18336579203605652
BLL,0.9701571986079216,0.0298428013920784
BLL,0.9928407748229802,0.0071592251770198345
BLL,0.9729512743651867,0.02704872563481331
BLL,0.6946236789226532,0.3053763210773468
BLL,0.991244200617075,0.008755799382925034
BLL,0.5610238313674927,0.4389761686325073
BLL,0.9515116773545742,0.048488322645425797
BLL,0.9854136798530817,0.014586320146918297
BLL,0.8409400433301926,0.15905995666980743
FSRQ,0.059358417987823486,0.9406415820121765
BLL,0.928724616765976,0.07127538323402405
BLL,0.9964266330935061,0.003573366906493902
FSRQ,0.08343261480331421,0.9165673851966858
FSRQ,0.27361249923706055,0.7263875007629395
FSRQ,0.2623237371444702,0.7376762628555298
FSRQ,0.8645245730876923,0.13547542691230774
FSRQ,0.12342900037765503,0.876570999622345
FSRQ,0.8612407147884369,0.1387592852115631
FSRQ,0.040178775787353516,0.9598212242126465
BLL,0.9771379791200161,0.022862020879983902
BLL,0.9579166956245899,0.04208330437541008
BLL,0.9806949477642775,0.019305052235722542
FSRQ,0.1292797327041626,0.8707202672958374
BLL,0.9854442095384002,0.014555790461599827
BLL,0.7739162445068359,0.22608375549316406
BLL,0.5189646482467651,0.48103535175323486
BLL,0.974721459671855,0.025278540328145027
FSRQ,0.24845421314239502,0.751545786857605
BLL,0.9261134341359138,0.07388656586408615
BLL,0.9250214397907257,0.07497856020927429
FSRQ,0.006080269813537598,0.9939197301864624
FSRQ,0.22936201095581055,0.7706379890441895
BLL,0.9991856589331292,0.0008143410668708384
BLL,0.9307288527488708,0.06927114725112915
BLL,0.9306564927101135,0.06934350728988647
BLL,0.9869862915948033,0.013013708405196667
