true_label,BLL,FSRQ
FSRQ,0.34739619493484497,0.652603805065155
FSRQ,0.2763351798057556,0.7236648201942444
BLL,0.7735944986343384,0.22640550136566162
FSRQ,0.13698768615722656,0.8630123138427734
FSRQ,0.18003571033477783,0.8199642896652222
BLL,0.9522931724786758,0.04770682752132416
BLL,0.982458908110857,0.01754109188914299
BLL,0.8423893302679062,0.1576106697320938
BLL,0.8831835985183716,0.11681640148162842
BLL,0.24568182229995728,0.7543181777000427
FSRQ,0.8179236352443695,0.1820763647556305
FSRQ,0.049463093280792236,0.9505369067192078
BLL,0.29790979623794556,0.7020902037620544
BLL,0.8071019202470779,0.19289807975292206
BLL,0.6190977692604065,0.3809022307395935
BLL,0.9829009920358658,0.017099007964134216
BLL,0.5540148317813873,0.44598516821861267
BLL,0.8090262860059738,0.19097371399402618
BLL,0.43321502208709717,0.5667849779129028
BLL,0.772638127207756,0.22736187279224396
BLL,0.9573881812393665,0.04261181876063347
FSRQ,0.3976956009864807,0.6023043990135193
BLL,0.9369339719414711,0.0630660280585289
BLL,0.85348741710186,0.14651258289813995
FSRQ,0.06401002407073975,0.9359899759292603
FSRQ,0.1289306879043579,0.8710693120956421
BLL,0.9996362840756774,0.00036371592432260513
BLL,0.8410963714122772,0.15890362858772278
BLL,0.9991174521273933,0.0008825478726066649
BLL,0.9997744688589592,0.0002255311410408467
BLL,0.9296702742576599,0.07032972574234009
BLL,0.9835424870252609,0.016457512974739075
FSRQ,0.24724340438842773,0.7527565956115723
FSRQ,0.0631287693977356,0.9368712306022644
BLL,0.9546398520469666,0.04536014795303345
FSRQ,0.17177021503448486,0.8282297849655151
BLL,0.9892410971224308,0.010758902877569199
BLL,0.9637423306703568,0.03625766932964325
BLL,0.8197630941867828,0.18023690581321716
BLL,0.9942707777954638,0.0057292222045362
BLL,0.7701722979545593,0.22982770204544067
BLL,0.9966037152335048,0.003396284766495228
FSRQ,0.3698204755783081,0.6301795244216919
FSRQ,0.11942613124847412,0.8805738687515259
FSRQ,0.014568567276000977,0.985431432723999
BLL,0.9837716147303581,0.016228385269641876
BLL,0.999434141034726,0.0005658589652739465
BLL,0.9971052512992173,0.0028947487007826567
BLL,0.7276628017425537,0.2723371982574463
FSRQ,0.20081543922424316,0.7991845607757568
BLL,0.4768332242965698,0.5231667757034302
BLL,0.9879095861688256,0.012090413831174374
BLL,0.9997349135519471,0.00026508644805289805
BLL,0.36653244495391846,0.6334675550460815
FSRQ,0.09946727752685547,0.9005327224731445
BLL,0.965812686830759,0.03418731316924095
BLL,0.9752906914800406,0.02470930851995945
FSRQ,0.10798603296279907,0.8920139670372009
FSRQ,0.16175228357315063,0.8382477164268494
BLL,0.7077142894268036,0.2922857105731964
FSRQ,0.22786277532577515,0.7721372246742249
FSRQ,0.682703822851181,0.31729617714881897
FSRQ,0.0752219557762146,0.9247780442237854
FSRQ,0.06683450937271118,0.9331654906272888
BLL,0.7057166397571564,0.29428336024284363
FSRQ,0.40423715114593506,0.5957628488540649
FSRQ,0.013788580894470215,0.9862114191055298
FSRQ,0.06777435541152954,0.9322256445884705
BLL,0.8929072469472885,0.10709275305271149
BLL,0.8953097462654114,0.10469025373458862
BLL,0.9932875139638782,0.006712486036121845
BLL,0.9932319419458508,0.006768058054149151
BLL,0.695692628622055,0.30430737137794495
BLL,0.9967974724713713,0.003202527528628707
FSRQ,0.16863560676574707,0.8313643932342529
BLL,0.7681086659431458,0.23189133405685425
BLL,0.994251468218863,0.00574853178113699
BLL,0.9999770472913951,2.2952708604861982e-05
BLL,0.9948653383180499,0.005134661681950092
BLL,0.992607259657234,0.0073927403427660465
FSRQ,0.26271533966064453,0.7372846603393555
BLL,0.8786146715283394,0.12138532847166061
BLL,0.9941693563014269,0.0058306436985731125
BLL,0.46995288133621216,0.5300471186637878
FSRQ,0.2498360276222229,0.7501639723777771
FSRQ,0.2867380976676941,0.7132619023323059
BLL,0.9669026024639606,0.03309739753603935
FSRQ,0.41012632846832275,0.5898736715316772
BLL,0.9586234502494335,0.04137654975056648
BLL,0.795680582523346,0.20431941747665405
BLL,0.9811445381492376,0.018855461850762367
FSRQ,0.12169432640075684,0.8783056735992432
BLL,0.8666595071554184,0.1333404928445816
BLL,0.9918657094240189,0.00813429057598114
BLL,0.9900923147797585,0.009907685220241547
FSRQ,0.7438471913337708,0.25615280866622925
FSRQ,0.5794210731983185,0.4205789268016815
FSRQ,0.055423855781555176,0.9445761442184448
BLL,0.9383793883025646,0.06162061169743538
FSRQ,0.410270631313324,0.589729368686676
BLL,0.3213224411010742,0.6786775588989258
FSRQ,0.11647802591323853,0.8835219740867615
BLL,0.891081377863884,0.10891862213611603
BLL,0.9693053755909204,0.03069462440907955
BLL,0.9913148395717144,0.008685160428285599
BLL,0.9364803060889244,0.06351969391107559
BLL,0.876237653195858,0.123762346804142
BLL,0.9965247001964599,0.0034752998035401106
BLL,0.9824814666062593,0.017518533393740654
BLL,0.9308726340532303,0.06912736594676971
BLL,0.7609234750270844,0.23907652497291565
BLL,0.9868777226656675,0.013122277334332466
BLL,0.8370079845190048,0.16299201548099518
BLL,0.9717467986047268,0.02825320139527321
BLL,0.9998647585598519,0.0001352414401480928
BLL,0.999301424191799,0.0006985758082009852
BLL,0.9997930241224822,0.0002069758775178343
FSRQ,0.4937976002693176,0.5062023997306824
BLL,0.9058908596634865,0.09410914033651352
FSRQ,0.08911240100860596,0.910887598991394
BLL,0.9895641561597586,0.010435843840241432
BLL,0.8050981611013412,0.19490183889865875
BLL,0.25197434425354004,0.74802565574646
BLL,0.814969465136528,0.18503053486347198
BLL,0.6905941069126129,0.3094058930873871
BLL,0.9716272838413715,0.028372716158628464
BLL,0.9461724609136581,0.05382753908634186
BLL,0.9385038167238235,0.06149618327617645
BLL,0.9930518991313875,0.006948100868612528
BLL,0.8374972194433212,0.16250278055667877
BLL,0.9886671993881464,0.0113328006118536
BLL,0.9557360596954823,0.044263940304517746
BLL,0.9973955194000155,0.0026044805999845266
BLL,0.9992319965967909,0.0007680034032091498
BLL,0.9928362583741546,0.007163741625845432
BLL,0.6603135168552399,0.33968648314476013
BLL,0.8214104622602463,0.17858953773975372
BLL,0.8300304859876633,0.16996951401233673
FSRQ,0.035396456718444824,0.9646035432815552
FSRQ,0.10216319561004639,0.8978368043899536
BLL,0.999170990427956,0.0008290095720440149
BLL,0.89961988478899,0.10038011521100998
BLL,0.4298926591873169,0.5701073408126831
BLL,0.9853196972981095,0.014680302701890469
FSRQ,0.10952740907669067,0.8904725909233093
BLL,0.9998422573407879,0.00015774265921209008
BLL,0.41676467657089233,0.5832353234291077
BLL,0.8877732828259468,0.11222671717405319
BLL,0.9986210479401052,0.0013789520598948002
FSRQ,0.2788965702056885,0.7211034297943115
FSRQ,0.049586594104766846,0.9504134058952332
FSRQ,0.17147177457809448,0.8285282254219055
BLL,0.906253919005394,0.09374608099460602
BLL,0.8316691368818283,0.1683308631181717
BLL,0.956749215722084,0.043250784277915955
BLL,0.777360126376152,0.22263987362384796
FSRQ,0.16954129934310913,0.8304587006568909
BLL,0.8210563659667969,0.17894363403320312
FSRQ,0.8479453921318054,0.15205460786819458
FSRQ,0.031681835651397705,0.9683181643486023
FSRQ,0.0453532338142395,0.9546467661857605
BLL,0.783414289355278,0.21658571064472198
FSRQ,0.17610907554626465,0.8238909244537354
BLL,0.990224801003933,0.009775198996067047
BLL,0.6526145040988922,0.3473854959011078
BLL,0.06372648477554321,0.9362735152244568
FSRQ,0.32290971279144287,0.6770902872085571
BLL,0.7611691206693649,0.23883087933063507
FSRQ,0.2426329255104065,0.7573670744895935
FSRQ,0.06209242343902588,0.9379075765609741
BLL,0.9785007275640965,0.02149927243590355
BLL,0.9927875730209053,0.007212426979094744
BLL,0.997416578233242,0.002583421766757965
BLL,0.9858414316549897,0.01415856834501028
BLL,0.43793028593063354,0.5620697140693665
BLL,0.983755087479949,0.016244912520051003
FSRQ,0.15741616487503052,0.8425838351249695
BLL,0.8945777043700218,0.10542229562997818
BLL,0.9964270896743983,0.003572910325601697
BLL,0.9984499567653984,0.0015500432346016169
FSRQ,0.03469395637512207,0.9653060436248779
BLL,0.7925233244895935,0.2074766755104065
BLL,0.9255686029791832,0.0744313970208168
FSRQ,0.2091103196144104,0.7908896803855896
BLL,0.7491571605205536,0.2508428394794464
BLL,0.9992376159643754,0.0007623840356245637
BLL,0.863937720656395,0.13606227934360504
BLL,0.8836980313062668,0.11630196869373322
FSRQ,0.7285301387310028,0.2714698612689972
FSRQ,0.12245172262191772,0.8775482773780823
BLL,0.9757191855460405,0.024280814453959465
BLL,0.9778855964541435,0.022114403545856476
BLL,0.6601445078849792,0.33985549211502075
BLL,0.999457826896105,0.0005421731038950384
BLL,0.8256540596485138,0.1743459403514862
FSRQ,0.21866077184677124,0.7813392281532288
BLL,0.9896668652072549,0.010333134792745113
BLL,0.9901078129187226,0.00989218708127737
BLL,0.9930170038715005,0.006982996128499508
BLL,0.877620592713356,0.12237940728664398
BLL,0.1867261528968811,0.8132738471031189
FSRQ,0.12186402082443237,0.8781359791755676
BLL,0.91245286911726,0.08754713088274002
FSRQ,0.21352815628051758,0.7864718437194824
BLL,0.8678517937660217,0.13214820623397827
BLL,0.9965751613490283,0.003424838650971651
BLL,0.9915404133498669,0.008459586650133133
FSRQ,0.047119081020355225,0.9528809189796448
BLL,0.6133449971675873,0.3866550028324127
BLL,0.4662795066833496,0.5337204933166504
BLL,0.8451294153928757,0.15487058460712433
BLL,0.9997248184808996,0.00027518151910044253
BLL,0.9979537667240947,0.0020462332759052515
FSRQ,0.46885985136032104,0.531140148639679
FSRQ,0.16074103116989136,0.8392589688301086
BLL,0.9968818314373493,0.0031181685626506805
BLL,0.9993511016364209,0.0006488983635790646
FSRQ,0.07289707660675049,0.9271029233932495
FSRQ,0.03605908155441284,0.9639409184455872
BLL,0.9912361232563853,0.008763876743614674
