BLL,FSRQ
0.64951336,0.35048667
0.9655698,0.0344302
0.96774256,0.032257408
0.9655542,0.034445833
0.97226727,0.027732713
0.35698676,0.64301324
0.91721016,0.08278986
0.6669333,0.3330667
0.6346681,0.36533192
0.9972874,0.0027125953
0.51426613,0.48573384
0.69631314,0.30368686
0.9194311,0.080568925
0.99515706,0.0048429593
0.47727758,0.5227224
0.113417506,0.8865825
0.50724703,0.49275297
0.23700583,0.76299417
0.040302217,0.9596978
0.35795993,0.6420401
0.9994268,0.00057320157
0.17135602,0.828644
0.99959594,0.0004040437
0.36068237,0.63931763
0.08006102,0.919939
0.5945457,0.4054543
0.85038096,0.14961903
0.073372364,0.92662764
0.91391164,0.08608834
0.36155552,0.6384445
0.99412936,0.0058706654
0.79499817,0.2050018
0.59668726,0.40331274
0.9596613,0.040338673
0.9967506,0.0032493856
0.994074,0.0059260107
0.9503586,0.049641345
0.1620748,0.8379252
0.7952578,0.20474216
0.9735778,0.0264222
0.86962634,0.13037367
0.916894,0.083106
0.77881944,0.22118059
0.95711553,0.04288445
0.9998809,0.00011909828
0.09205681,0.9079432
0.72912645,0.27087352
0.9270298,0.072970204
0.19243032,0.8075697
0.7292477,0.2707523
0.84580475,0.15419525
0.0556646,0.9443354
0.49548423,0.50451577
0.9951123,0.0048876945
0.99975497,0.0002450111
0.23815978,0.7618402
0.7781529,0.2218471
0.42065918,0.5793408
0.283516,0.716484
0.98129094,0.018709052
0.91700053,0.08299948
0.43056273,0.56943727
0.9997084,0.00029159544
0.38799244,0.61200756
0.27909154,0.72090846
0.026263654,0.97373635
0.87279904,0.12720095
0.06426811,0.9357319
0.22704548,0.7729545
0.8627594,0.1372406
0.81050634,0.18949363
0.9982686,0.0017314026
0.08975524,0.91024476
0.32978684,0.67021316
0.99130255,0.008697428
0.76731503,0.23268497
0.27174485,0.72825515
0.04704255,0.95295745
0.99176794,0.00823204
0.91172576,0.08827424
0.782918,0.21708205
0.9965201,0.0034798821
0.08722931,0.9127707
0.9967529,0.0032470946
0.8232559,0.1767441
0.998803,0.0011970099
0.96926254,0.030737482
0.92015266,0.07984733
0.20410717,0.79589283
0.96220064,0.03779936
0.45295596,0.54704404
0.46711767,0.53288233
0.9414303,0.05856975
0.99088037,0.009119629
0.8411543,0.15884574
0.9804369,0.019563077
0.5958414,0.40415862
0.9892918,0.010708215
0.68512833,0.31487164
0.99859816,0.0014018674
0.606407,0.393593
0.9995362,0.00046377032
0.9710899,0.028910125
0.3011471,0.6988529
0.99840295,0.0015970644
0.997839,0.0021609962
0.072841346,0.92715865
0.1291244,0.8708756
0.5675443,0.43245572
0.8813226,0.11867739
0.2340318,0.7659682
0.9935883,0.0064116567
0.9545469,0.0454531
0.0722397,0.9277603
0.99699825,0.0030017674
0.6494299,0.3505701
0.50466275,0.49533722
0.9782584,0.021741623
0.34323192,0.6567681
0.3581919,0.6418081
0.98084766,0.019152323
0.5527524,0.4472476
0.8629213,0.13707872
0.80933195,0.19066805
0.999888,0.00011197551
0.99021727,0.009782707
0.26773083,0.73226917
0.31692988,0.6830701
0.95947,0.040530026
0.9977021,0.002297867
0.8316251,0.16837487
0.1786651,0.8213349
0.91746527,0.08253473
0.99630284,0.0036971362
0.9790431,0.020956859
0.99994546,5.4547076e-05
0.046022117,0.9539779
0.032759607,0.9672404
0.99397206,0.0060279486
0.99977976,0.00022022576
0.9710774,0.028922638
0.98042053,0.01957948
0.42928672,0.5707133
0.61757016,0.38242984
0.027658284,0.9723417
0.06679165,0.93320835
0.93308866,0.06691134
0.99399143,0.0060085747
0.9562173,0.043782692
0.062990546,0.93700945
0.99787927,0.0021207116
0.98575735,0.0142426295
0.9552895,0.044710513
0.99058926,0.009410745
0.9965421,0.0034578948
0.20503914,0.79496086
0.9957532,0.004246744
0.22743255,0.77256745
0.9443382,0.055661783
0.9929953,0.0070046675
0.71207565,0.28792435
0.95365256,0.046347447
0.015678763,0.98432124
0.23100233,0.76899767
0.3978756,0.6021244
0.97866464,0.021335378
0.55507183,0.44492817
0.09789175,0.90210825
0.9671692,0.03283078
0.9112046,0.08879541
0.7786181,0.22138193
0.99881727,0.0011827106
0.8142335,0.18576652
0.91476285,0.085237145
