true_label,BLL,FSRQ
BLL,0.9024055749177933,0.09759442508220673
FSRQ,0.36721521615982056,0.6327847838401794
FSRQ,0.45476752519607544,0.5452324748039246
FSRQ,0.05217772722244263,0.9478222727775574
BLL,0.9984278057236224,0.0015721942763775587
FSRQ,0.4181339740753174,0.5818660259246826
BLL,0.995490153785795,0.004509846214205027
BLL,0.9999223222403089,7.767775969114155e-05
BLL,0.9953771126456559,0.0046228873543441296
FSRQ,0.037517547607421875,0.9624824523925781
FSRQ,0.11674529314041138,0.8832547068595886
FSRQ,0.058455049991607666,0.9415449500083923
FSRQ,0.03431880474090576,0.9656811952590942
BLL,0.9200903922319412,0.07990960776805878
BLL,0.8753476589918137,0.12465234100818634
BLL,0.9996679147297982,0.00033208527020178735
BLL,0.998105144361034,0.0018948556389659643
FSRQ,0.06818538904190063,0.9318146109580994
BLL,0.861616238951683,0.13838376104831696
FSRQ,0.022332072257995605,0.9776679277420044
FSRQ,0.4451749920845032,0.5548250079154968
FSRQ,0.002248227596282959,0.997751772403717
BLL,0.9585983566939831,0.04140164330601692
BLL,0.9176490679383278,0.08235093206167221
FSRQ,0.06596434116363525,0.9340356588363647
BLL,0.36878693103790283,0.6312130689620972
BLL,0.9531857445836067,0.04681425541639328
FSRQ,0.790886789560318,0.209113210439682
BLL,0.9999728234852228,2.717651477723848e-05
BLL,0.8947656899690628,0.1052343100309372
FSRQ,0.33942514657974243,0.6605748534202576
FSRQ,0.08987265825271606,0.9101273417472839
BLL,0.9964065100066364,0.003593489993363619
BLL,0.9996714984299615,0.00032850157003849745
BLL,0.7295425832271576,0.2704574167728424
FSRQ,0.023845255374908447,0.9761547446250916
BLL,0.35731804370880127,0.6426819562911987
BLL,0.9827787354588509,0.01722126454114914
FSRQ,0.07469618320465088,0.9253038167953491
FSRQ,0.05277442932128906,0.9472255706787109
BLL,0.9429198279976845,0.05708017200231552
BLL,0.9116027727723122,0.08839722722768784
BLL,0.11752796173095703,0.882472038269043
BLL,0.8816354796290398,0.11836452037096024
FSRQ,0.10325819253921509,0.8967418074607849
FSRQ,0.9978734822943807,0.002126517705619335
FSRQ,0.01847374439239502,0.981526255607605
BLL,0.9090820625424385,0.09091793745756149
FSRQ,0.03862041234970093,0.9613795876502991
BLL,0.9978125188499689,0.0021874811500310898
FSRQ,0.029327869415283203,0.9706721305847168
BLL,0.9945960836485028,0.005403916351497173
BLL,0.995722122490406,0.004277877509593964
BLL,0.4808714985847473,0.5191285014152527
BLL,0.9336052611470222,0.06639473885297775
BLL,0.9919746210798621,0.008025378920137882
BLL,0.9984267425024882,0.001573257497511804
FSRQ,0.26747608184814453,0.7325239181518555
BLL,0.9997682172397617,0.00023178276023827493
BLL,0.9919278584420681,0.0080721415579319
FSRQ,0.14133554697036743,0.8586644530296326
BLL,0.9994576987228356,0.0005423012771643698
BLL,0.9602243527770042,0.03977564722299576
FSRQ,0.3108801245689392,0.6891198754310608
BLL,0.9406761638820171,0.059323836117982864
BLL,0.9738058168441057,0.02619418315589428
BLL,0.9974473810289055,0.002552618971094489
BLL,0.5132878720760345,0.48671212792396545
BLL,0.9980953253107145,0.0019046746892854571
FSRQ,0.00326460599899292,0.9967353940010071
BLL,0.9847549656406045,0.015245034359395504
FSRQ,0.6843392848968506,0.3156607151031494
BLL,0.9460985250771046,0.05390147492289543
FSRQ,0.05652278661727905,0.943477213382721
FSRQ,0.039759933948516846,0.9602400660514832
FSRQ,0.0787590742111206,0.9212409257888794
BLL,0.9352881088852882,0.06471189111471176
BLL,0.9998023227090016,0.00019767729099839926
FSRQ,0.08419477939605713,0.9158052206039429
BLL,0.9908974189311266,0.009102581068873405
BLL,0.994867630302906,0.005132369697093964
BLL,0.9997454082476906,0.00025459175230935216
FSRQ,0.04876905679702759,0.9512309432029724
FSRQ,0.8472235202789307,0.15277647972106934
BLL,0.7208432555198669,0.27915674448013306
FSRQ,0.009700179100036621,0.9902998208999634
BLL,0.9991008967044763,0.0008991032955236733
BLL,0.997117226710543,0.0028827732894569635
FSRQ,0.6508650779724121,0.3491349220275879
BLL,0.999365288647823,0.0006347113521769643
FSRQ,0.08159798383712769,0.9184020161628723
BLL,0.4788612723350525,0.5211387276649475
FSRQ,0.053269922733306885,0.9467300772666931
BLL,0.8528193831443787,0.14718061685562134
BLL,0.927546389400959,0.07245361059904099
FSRQ,0.058825552463531494,0.9411744475364685
BLL,0.20155084133148193,0.7984491586685181
BLL,0.9974890416488051,0.0025109583511948586
