true_label,BLL,FSRQ
FSRQ,0.0034393668174743652,0.9965606331825256
BLL,0.9813625235110521,0.01863747648894787
FSRQ,0.06515103578567505,0.934848964214325
BLL,0.9942919500172138,0.005708049982786179
BLL,0.36766642332077026,0.6323335766792297
BLL,0.9998879505728837,0.00011204942711628973
FSRQ,0.14080709218978882,0.8591929078102112
BLL,0.984441539272666,0.015558460727334023
FSRQ,0.029489219188690186,0.9705107808113098
BLL,0.886044017970562,0.11395598202943802
FSRQ,0.06084853410720825,0.9391514658927917
BLL,0.9998867981194053,0.00011320188059471548
FSRQ,0.9034853130578995,0.09651468694210052
BLL,0.9843571074306965,0.015642892569303513
BLL,0.9762057308107615,0.02379426918923855
FSRQ,0.04454600811004639,0.9554539918899536
BLL,0.9965774081647396,0.0034225918352603912
BLL,0.9594739861786366,0.04052601382136345
FSRQ,0.5492840111255646,0.4507159888744354
BLL,0.9853728851303458,0.014627114869654179
FSRQ,0.2082911729812622,0.7917088270187378
BLL,0.9995798473537434,0.00042015264625661075
BLL,0.9674370028078556,0.032562997192144394
BLL,0.9339413195848465,0.0660586804151535
BLL,0.9997779849363724,0.00022201506362762302
FSRQ,0.07362091541290283,0.9263790845870972
BLL,0.748298317193985,0.251701682806015
BLL,0.9689535424113274,0.031046457588672638
FSRQ,0.1367233395576477,0.8632766604423523
FSRQ,0.032073259353637695,0.9679267406463623
BLL,0.9980824232334271,0.0019175767665728927
BLL,0.8377639204263687,0.1622360795736313
BLL,0.9562331512570381,0.043766848742961884
BLL,0.9942943714559078,0.005705628544092178
BLL,0.9190904051065445,0.0809095948934555
BLL,0.9358523339033127,0.06414766609668732
FSRQ,0.12798357009887695,0.872016429901123
BLL,0.9676124639809132,0.03238753601908684
FSRQ,0.46195828914642334,0.5380417108535767
BLL,0.5576315224170685,0.4423684775829315
FSRQ,0.5322625041007996,0.46773749589920044
BLL,0.9992201525019482,0.0007798474980518222
BLL,0.561865359544754,0.43813464045524597
BLL,0.9985933162970468,0.0014066837029531598
FSRQ,0.14249461889266968,0.8575053811073303
FSRQ,0.15105903148651123,0.8489409685134888
BLL,0.9005517214536667,0.09944827854633331
FSRQ,0.044601500034332275,0.9553984999656677
BLL,0.5569108426570892,0.44308915734291077
BLL,0.985945837572217,0.014054162427783012
BLL,0.9989788095699623,0.0010211904300376773
BLL,0.9919646885246038,0.008035311475396156
FSRQ,0.9813103936612606,0.018689606338739395
BLL,0.9100184217095375,0.0899815782904625
