true_label,BLL,FSRQ
FSRQ,0.4026110768318176,0.5973889231681824
FSRQ,0.24133151769638062,0.7586684823036194
BLL,0.9218857511878014,0.07811424881219864
FSRQ,0.0691448450088501,0.9308551549911499
FSRQ,0.10482048988342285,0.8951795101165771
BLL,0.9880885034799576,0.01191149652004242
BLL,0.9938850160688162,0.006114983931183815
BLL,0.8918619677424431,0.10813803225755692
BLL,0.9366489350795746,0.06335106492042542
BLL,0.18545019626617432,0.8145498037338257
FSRQ,0.8319873362779617,0.16801266372203827
FSRQ,0.01534414291381836,0.9846558570861816
BLL,0.31095755100250244,0.6890424489974976
BLL,0.9112070426344872,0.08879295736551285
BLL,0.731688380241394,0.26831161975860596
BLL,0.9866952430456877,0.013304756954312325
BLL,0.7262510359287262,0.2737489640712738
BLL,0.8736744374036789,0.1263255625963211
BLL,0.39301973581314087,0.6069802641868591
BLL,0.9075612649321556,0.09243873506784439
BLL,0.971051475033164,0.028948524966835976
FSRQ,0.3955129384994507,0.6044870615005493
BLL,0.9812531676143408,0.018746832385659218
BLL,0.9712732918560505,0.02872670814394951
FSRQ,0.02543729543685913,0.9745627045631409
FSRQ,0.055764734745025635,0.9442352652549744
BLL,0.9992337944568135,0.0007662055431865156
BLL,0.9206797257065773,0.0793202742934227
BLL,0.9996960681164637,0.0003039318835362792
BLL,0.9999559753960057,4.402460399433039e-05
BLL,0.980451924726367,0.019548075273633003
BLL,0.9759294260293245,0.02407057397067547
FSRQ,0.19827938079833984,0.8017206192016602
FSRQ,0.025951147079467773,0.9740488529205322
BLL,0.9614871479570866,0.03851285204291344
FSRQ,0.11157041788101196,0.888429582118988
BLL,0.9986314567504451,0.0013685432495549321
BLL,0.9925012602470815,0.007498739752918482
BLL,0.8922981694340706,0.10770183056592941
BLL,0.9982730166520923,0.0017269833479076624
BLL,0.8678531050682068,0.1321468949317932
BLL,0.9993298028130084,0.0006701971869915724
FSRQ,0.44243621826171875,0.5575637817382812
FSRQ,0.08560383319854736,0.9143961668014526
FSRQ,0.0018386244773864746,0.9981613755226135
BLL,0.99559874413535,0.004401255864650011
BLL,0.9998971424865886,0.00010285751341143623
BLL,0.9992361525073647,0.0007638474926352501
BLL,0.880592830479145,0.11940716952085495
FSRQ,0.20645767450332642,0.7935423254966736
BLL,0.5436663925647736,0.45633360743522644
BLL,0.9912004973739386,0.00879950262606144
BLL,0.9998654083756264,0.00013459162437357008
BLL,0.3436166048049927,0.6563833951950073
FSRQ,0.07513570785522461,0.9248642921447754
BLL,0.987768204882741,0.012231795117259026
BLL,0.962167102843523,0.037832897156476974
FSRQ,0.07211977243423462,0.9278802275657654
FSRQ,0.07523268461227417,0.9247673153877258
BLL,0.7902720123529434,0.20972798764705658
FSRQ,0.29682278633117676,0.7031772136688232
FSRQ,0.7462314069271088,0.25376859307289124
FSRQ,0.0330737829208374,0.9669262170791626
FSRQ,0.016598224639892578,0.9834017753601074
BLL,0.8424142599105835,0.1575857400894165
FSRQ,0.5437232851982117,0.45627671480178833
FSRQ,0.0024219155311584473,0.9975780844688416
FSRQ,0.02121514081954956,0.9787848591804504
BLL,0.8880145028233528,0.11198549717664719
BLL,0.939925741404295,0.06007425859570503
BLL,0.9971668438520283,0.0028331561479717493
BLL,0.9984636497683823,0.0015363502316176891
BLL,0.8005713075399399,0.19942869246006012
BLL,0.9992338820593432,0.0007661179406568408
FSRQ,0.10501056909561157,0.8949894309043884
BLL,0.8084724247455597,0.1915275752544403
BLL,0.9991058258456178,0.000894174154382199
BLL,0.9999751584055048,2.4841594495228492e-05
BLL,0.9989413564326242,0.0010586435673758388
BLL,0.9985373845556751,0.0014626154443249106
FSRQ,0.20003491640090942,0.7999650835990906
BLL,0.9352349415421486,0.06476505845785141
BLL,0.9978445910383016,0.002155408961698413
BLL,0.5751070976257324,0.4248929023742676
FSRQ,0.23562121391296387,0.7643787860870361
FSRQ,0.21428042650222778,0.7857195734977722
BLL,0.980221701785922,0.01977829821407795
FSRQ,0.41669005155563354,0.5833099484443665
BLL,0.9925398654304445,0.007460134569555521
BLL,0.9446608237922192,0.05533917620778084
BLL,0.9762096647173166,0.023790335282683372
FSRQ,0.06402987241744995,0.93597012758255
BLL,0.9455891028046608,0.0544108971953392
BLL,0.9938073768280447,0.006192623171955347
BLL,0.9945764117874205,0.005423588212579489
FSRQ,0.8695220202207565,0.13047797977924347
FSRQ,0.6719825267791748,0.3280174732208252
FSRQ,0.009128987789154053,0.990871012210846
BLL,0.9682483486831188,0.03175165131688118
FSRQ,0.4467552900314331,0.5532447099685669
BLL,0.21780961751937866,0.7821903824806213
FSRQ,0.05565834045410156,0.9443416595458984
BLL,0.9595198892056942,0.0404801107943058
BLL,0.9751954972743988,0.024804502725601196
BLL,0.9950295146554708,0.004970485344529152
BLL,0.992589473258704,0.007410526741296053
BLL,0.9819588791579008,0.01804112084209919
BLL,0.9990634745336138,0.0009365254663862288
BLL,0.9956815759651363,0.00431842403486371
BLL,0.9732771422713995,0.026722857728600502
BLL,0.8263766020536423,0.17362339794635773
BLL,0.9923893925733864,0.007610607426613569
BLL,0.92826297134161,0.07173702865839005
BLL,0.975515803322196,0.024484196677803993
BLL,0.9999749253693153,2.5074630684684962e-05
BLL,0.9997723423002753,0.00022765769972465932
BLL,0.9999523208534811,4.767914651893079e-05
FSRQ,0.5740455985069275,0.4259544014930725
BLL,0.9815702475607395,0.018429752439260483
FSRQ,0.05536174774169922,0.9446382522583008
BLL,0.9971831578295678,0.00281684217043221
BLL,0.8942877501249313,0.10571224987506866
BLL,0.18807059526443481,0.8119294047355652
BLL,0.9039853140711784,0.09601468592882156
BLL,0.6962585151195526,0.3037414848804474
BLL,0.9918199703097343,0.008180029690265656
BLL,0.9702540449798107,0.029745955020189285
BLL,0.9664305970072746,0.03356940299272537
BLL,0.9987331973388791,0.0012668026611208916
BLL,0.9301706105470657,0.06982938945293427
BLL,0.9985400917939842,0.0014599082060158253
BLL,0.9960542335174978,0.003945766482502222
BLL,0.999319719907362,0.0006802800926379859
BLL,0.9987255899468437,0.0012744100531563163
BLL,0.9974267072975636,0.002573292702436447
BLL,0.720284640789032,0.279715359210968
BLL,0.9007364585995674,0.09926354140043259
BLL,0.894663393497467,0.10533660650253296
FSRQ,0.012022554874420166,0.9879774451255798
FSRQ,0.05154341459274292,0.9484565854072571
BLL,0.9998650068446295,0.0001349931553704664
BLL,0.965442843735218,0.03455715626478195
BLL,0.5634032785892487,0.43659672141075134
BLL,0.9928532363846898,0.007146763615310192
FSRQ,0.026937782764434814,0.9730622172355652
BLL,0.999943797938613,5.620206138701178e-05
BLL,0.3959686756134033,0.6040313243865967
BLL,0.9456858299672604,0.05431417003273964
BLL,0.999259612231981,0.0007403877680189908
FSRQ,0.3121185898780823,0.6878814101219177
FSRQ,0.009372353553771973,0.990627646446228
