true_label,BLL,FSRQ
FSRQ,0.03157764673233032,0.9684223532676697
FSRQ,0.07027047872543335,0.9297295212745667
BLL,0.9581422097980976,0.04185779020190239
FSRQ,0.028510689735412598,0.9714893102645874
FSRQ,0.10166656970977783,0.8983334302902222
BLL,0.12204307317733765,0.8779569268226624
BLL,0.2503032684326172,0.7496967315673828
BLL,0.9995865327655338,0.0004134672344662249
FSRQ,0.0438043475151062,0.9561956524848938
FSRQ,0.05788242816925049,0.9421175718307495
FSRQ,0.5259830355644226,0.4740169644355774
BLL,0.6873281598091125,0.31267184019088745
FSRQ,0.012026429176330566,0.9879735708236694
BLL,0.9998376290750457,0.0001623709249543026
FSRQ,0.9711206220090389,0.028879377990961075
BLL,0.11360305547714233,0.8863969445228577
BLL,0.994205151218921,0.005794848781079054
BLL,0.9943755064159632,0.005624493584036827
BLL,0.590507984161377,0.40949201583862305
BLL,0.860494002699852,0.139505997300148
BLL,0.9862149721011519,0.013785027898848057
FSRQ,0.04489564895629883,0.9551043510437012
FSRQ,0.09234201908111572,0.9076579809188843
BLL,0.9521465934813023,0.04785340651869774
BLL,0.3874160051345825,0.6125839948654175
BLL,0.8597709238529205,0.14022907614707947
BLL,0.9896303806453943,0.010369619354605675
FSRQ,0.07577753067016602,0.924222469329834
BLL,0.9996368471183814,0.00036315288161858916
FSRQ,0.009126067161560059,0.9908739328384399
BLL,0.41428840160369873,0.5857115983963013
BLL,0.9956303359940648,0.004369664005935192
BLL,0.7414266169071198,0.25857338309288025
FSRQ,0.26683491468429565,0.7331650853157043
BLL,0.9934249641373754,0.006575035862624645
BLL,0.9813411924988031,0.01865880750119686
BLL,0.3425251841545105,0.6574748158454895
FSRQ,0.029971659183502197,0.9700283408164978
FSRQ,0.078036367893219,0.921963632106781
FSRQ,0.35663849115371704,0.643361508846283
BLL,0.9888491006568074,0.011150899343192577
BLL,0.9699787348508835,0.030021265149116516
FSRQ,0.05635964870452881,0.9436403512954712
BLL,0.999437867954839,0.000562132045160979
BLL,0.9914564732462168,0.008543526753783226
FSRQ,0.03056180477142334,0.9694381952285767
FSRQ,0.026760995388031006,0.973239004611969
FSRQ,0.02180349826812744,0.9781965017318726
BLL,0.9836760889738798,0.016323911026120186
FSRQ,0.09589600563049316,0.9041039943695068
FSRQ,0.11519676446914673,0.8848032355308533
BLL,0.9383412413299084,0.06165875867009163
BLL,0.8465129733085632,0.15348702669143677
BLL,0.9597779735922813,0.04022202640771866
FSRQ,0.16727900505065918,0.8327209949493408
BLL,0.9791420307010412,0.02085796929895878
BLL,0.8197008073329926,0.18029919266700745
BLL,0.8918647691607475,0.10813523083925247
BLL,0.9996071976784151,0.00039280232158489525
BLL,0.9181587919592857,0.08184120804071426
BLL,0.9003212749958038,0.09967872500419617
BLL,0.9925183672457933,0.007481632754206657
BLL,0.9991455225390382,0.0008544774609617889
BLL,0.9666389562189579,0.0333610437810421
BLL,0.522924154996872,0.47707584500312805
BLL,0.958309706300497,0.041690293699502945
BLL,0.998876816011034,0.0011231839889660478
BLL,0.9062244445085526,0.09377555549144745
BLL,0.4728511571884155,0.5271488428115845
BLL,0.962376493960619,0.03762350603938103
FSRQ,0.0574566125869751,0.9425433874130249
BLL,0.9634315595030785,0.03656844049692154
BLL,0.9826556835323572,0.017344316467642784
FSRQ,0.004902064800262451,0.9950979351997375
BLL,0.9774063099175692,0.02259369008243084
FSRQ,0.04497760534286499,0.955022394657135
BLL,0.9984279449563473,0.0015720550436526537
FSRQ,0.49462318420410156,0.5053768157958984
FSRQ,0.6879470646381378,0.3120529353618622
BLL,0.5777167081832886,0.4222832918167114
BLL,0.9826112389564514,0.017388761043548584
BLL,0.9917483702301979,0.008251629769802094
FSRQ,0.237682044506073,0.762317955493927
BLL,0.9783058352768421,0.021694164723157883
FSRQ,0.03661924600601196,0.963380753993988
BLL,0.9655840992927551,0.03441590070724487
BLL,0.9987781065283343,0.0012218934716656804
BLL,0.9717826414853334,0.028217358514666557
FSRQ,0.841796264052391,0.15820373594760895
BLL,0.855841651558876,0.14415834844112396
BLL,0.9405298121273518,0.05947018787264824
BLL,0.9996228154050186,0.00037718459498137236
FSRQ,0.0579909086227417,0.9420090913772583
FSRQ,0.11741387844085693,0.8825861215591431
BLL,0.9659710675477982,0.03402893245220184
BLL,0.9802208933979273,0.019779106602072716
